DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.201584203,0.157644626,0.158327963,0.167671268,0.167570193,0.822373508,0.809650291,0.786546398,0.761258423,0.759547481,0.672313521,0.658381857,0.659536522,0.609067409,0.600468798,0.168626504,0.120862013,0.111953253,0.106552858,0.126066972,0.242929223,0.191405222,0.178060168,0.150605186,0.139681835,0.989023361,0.998315317,0.999859076,0.999435825,0.999433829
0.32048712,0.258310374,0.256736815,0.260062089,0.260771966,0.72898451,0.728507589,0.728574908,0.728197862,0.727620568,0.671423407,0.671102969,0.674291344,0.676521829,0.676918765,0.192448969,0.135105129,0.112661732,0.105408668,0.10390646,0.234606293,0.181133566,0.150977925,0.124987914,0.112591172,0.979735435,0.997332585,0.997745209,0.99887165,0.997876858
0.174698931,0.138543616,0.149361873,0.170122554,0.173867651,0.76473341,0.758462347,0.754091957,0.751934684,0.751671954,0.592355503,0.557764045,0.556908229,0.559727782,0.556094534,0.157847612,0.140409202,0.140451298,0.132245618,0.138327741,0.225389094,0.195623892,0.16994231,0.134064013,0.126294671,0.971995497,0.991015022,0.981820744,0.987306065,0.998018401
0.333940504,0.277777324,0.27998701,0.285844704,0.286179761,0.689431934,0.684523333,0.682829149,0.680518882,0.676640904,0.471147922,0.441368561,0.445307932,0.449682222,0.448136572,0.265472752,0.232501052,0.221254343,0.213800426,0.213242296,0.269863131,0.218565479,0.193493907,0.160088195,0.158889211,0.996763299,0.997332585,0.997181511,0.999435825,0.999716914
0.174698931,0.274578842,0.28222851,0.282443031,0.290734522,0.682350205,0.674836324,0.655632681,0.654573992,0.637528489,0.496492543,0.491495742,0.480380638,0.46222731,0.441954873,0.251596617,0.203243086,0.189846892,0.19312041,0.192556544,0.267860558,0.222720435,0.195253235,0.174596341,0.164122017,0.998452012,0.999298049,0.996899662,0.998025388,0.999858457
0.288799693,0.221243948,0.219594802,0.220019147,0.220966184,0.729920993,0.730072879,0.729634214,0.72903969,0.727323577,0.505245319,0.505698243,0.50861571,0.512486798,0.507756097,0.176214122,0.201919976,0.181616183,0.173459911,0.172550397,0.229912059,0.176405943,0.14614468,0.12582031,0.113432776,0.962426119,0.986662923,0.985625705,0.97461213,0.998726115
0.183582837,0.107399243,0.125472976,0.127474784,0.13407896,0.792651336,0.785059671,0.766776783,0.732195425,0.731481999,0.58216726,0.559445754,0.564367519,0.566873262,0.564201653,0.186723663,0.170344815,0.160100338,0.161449207,0.170885295,0.225006039,0.192634433,0.164403672,0.13169395,0.119875755,1,0.99985961,0.999718151,1,0.999858457
0.181726674,0.105676007,0.104186277,0.107852444,0.108401,0.784465053,0.760130314,0.756459698,0.739878259,0.731467467,0.596337803,0.591978163,0.590843924,0.587047361,0.581453987,0.173347774,0.121992808,0.116545918,0.117924151,0.11966719,0.23422964,0.192634433,0.165058162,0.130271942,0.120812289,0.999859274,1,0.998872604,0.999858956,0.999858457
0.183582837,0.106186621,0.125472976,0.157600293,0.159049993,0.784465053,0.779634405,0.675808442,0.663503527,0.659963158,0.561247051,0.558740505,0.498900244,0.44376061,0.441427317,0.183328942,0.121992808,0.181303934,0.184515778,0.183224464,0.245582068,0.192634433,0.219661217,0.185746245,0.178893293,1,1,0.999859076,0.999858956,0.999858457
0.164807773,0.086003954,0.085368919,0.088959511,0.089642923,0.809233608,0.809726395,0.80473851,0.804921531,0.796478222,0.611984968,0.609779848,0.61317746,0.608610386,0.605913087,0.161005179,0.105064196,0.099083605,0.095219995,0.099134547,0.241835697,0.188414392,0.158421416,0.121931045,0.109500487,0.999155643,0.998596097,0.997604284,0.999717913,0.999150743
0.216124914,0.164021036,0.203551818,0.243597391,0.245399572,0.816147935,0.764626658,0.724992831,0.713587454,0.692764883,0.596709481,0.539673767,0.532945804,0.52410096,0.512395104,0.234116962,0.189196988,0.168156314,0.160770462,0.19416793,0.242106763,0.202611354,0.196382158,0.161809582,0.15647811,0.999718548,0.996630633,0.993094701,0.996191819,0.999575372
0.272216976,0.205323957,0.208582474,0.211779979,0.211975594,0.882136008,0.752094876,0.729565631,0.714758173,0.714642905,0.712303618,0.705647569,0.619469939,0.61993692,0.613427275,0.212493196,0.169226369,0.169867974,0.19577104,0.209732577,0.200489969,0.152692593,0.137882666,0.10241485,0.103254887,0.999859274,0.983995508,0.977170237,0.998307475,0.991932059
0.216124914,0.205323957,0.240034317,0.245876405,0.260168361,0.755559652,0.604423843,0.576275283,0.559766747,0.553741286,0.519692288,0.399203671,0.40056395,0.376826018,0.367123073,0.269560835,0.253653531,0.262983905,0.264407791,0.270231589,0.279877559,0.246222104,0.301372037,0.270414393,0.260301072,0.999859274,0.99985961,0.999718151,0.999858956,1
0.25193615,0.185539933,0.191481597,0.19274242,0.194268034,0.617218763,0.617295616,0.616669033,0.616258045,0.614453905,0.474996865,0.475443853,0.47737604,0.481299511,0.475321352,0.215962645,0.160963143,0.158385495,0.155741753,0.156672887,0.272548356,0.219345506,0.190043577,0.161809582,0.149820182,0.998874191,0.998034536,0.994363021,0.964598025,0.999575372
0.22782044,0.175734855,0.175899246,0.177904272,0.187250816,0.800147827,0.798310359,0.780087287,0.768580352,0.76745555,0.663963967,0.64307751,0.641516515,0.636583016,0.636873713,0.17718694,0.126993588,0.127968575,0.143908472,0.14300436,0.24749206,0.196404845,0.168650755,0.131972685,0.132173866,0.975091472,0.927558613,0.993094701,0.957827927,0.976503892
0.368477864,0.324544229,0.33076651,0.335236204,0.335514581,0.699822132,0.682710288,0.679211186,0.67801789,0.675414116,0.545349683,0.509538219,0.507897678,0.511031955,0.510524815,0.273541388,0.213771008,0.195855453,0.191035538,0.190673628,0.297209375,0.246237227,0.22070446,0.186339922,0.17539281,0.991556431,0.971360382,0.996899662,0.992947814,0.981740977
0.270044951,0.234215919,0.299970871,0.300987531,0.331444062,0.727650875,0.671932323,0.651817946,0.638634537,0.637306013,0.46206375,0.45964837,0.429824449,0.426835688,0.42615241,0.331754147,0.275544206,0.263377686,0.259697142,0.261119128,0.349657201,0.302571539,0.276771659,0.247680248,0.240220473,0.996904025,0.970798821,1,1,0.999575372
0.363006181,0.302955198,0.301291229,0.300575564,0.300952469,0.65141605,0.651786478,0.650889902,0.651285622,0.648596937,0.468141164,0.466982594,0.472743572,0.476771476,0.476035575,0.278029426,0.23079546,0.22110948,0.215709768,0.221503016,0.309927041,0.25699006,0.228529166,0.204987697,0.193475957,0.948775683,0.952407693,0.99746336,0.992101551,0.974805379
0.216124914,0.258191773,0.265827256,0.281577902,0.28335403,0.742660999,0.711066787,0.710326764,0.707024088,0.705932803,0.562098174,0.550142479,0.550846689,0.545719299,0.538453751,0.252934478,0.198203428,0.177305326,0.169116614,0.167533934,0.252206757,0.228085433,0.19966898,0.164088184,0.153771435,0.867576696,0.969394918,0.929537768,0.894076164,0.883510262
0.520797263,0.484833682,0.503002093,0.506596543,0.508423713,0.654997774,0.652663088,0.653053479,0.645907696,0.642569771,0.432976083,0.423146455,0.406835402,0.40639423,0.402681055,0.354310388,0.346136227,0.336146545,0.329621683,0.32703382,0.334685951,0.293407496,0.273831242,0.244488238,0.23537575,0.997607656,0.971360382,0.991121759,1,0.999433829
0.216124914,0.399683533,0.401115409,0.411612927,0.41492444,0.634380042,0.576367959,0.572286733,0.572011843,0.567726505,0.423474731,0.393483921,0.386209675,0.391021002,0.371801794,0.275242707,0.230929619,0.223676195,0.223963753,0.222149736,0.326218176,0.273860555,0.246699427,0.21292883,0.216752625,0.945820433,0.991576583,0.997604284,0.991537377,0.997876858
0.38236472,0.323759986,0.325642614,0.326187356,0.326220445,0.6102045,0.610286491,0.610421174,0.611225298,0.609123307,0.429253911,0.428269812,0.434101226,0.434714716,0.434147093,0.303104768,0.246606661,0.228597841,0.222595152,0.220642337,0.29753509,0.244509967,0.215770249,0.202977526,0.191443548,0.953841824,0.952548084,0.976888388,0.965726375,0.988535032
0.198275656,0.178886448,0.195306381,0.231328062,0.249955967,0.754442846,0.733408069,0.70388408,0.662181557,0.647820598,0.604776971,0.575546908,0.54788378,0.522255349,0.495073797,0.176207713,0.170382657,0.179850822,0.177696557,0.184255312,0.250278344,0.20975066,0.19583526,0.164427941,0.154117188,0.999577822,0.999719219,0.999577227,0.999858956,0.999858457
0.23534176,0.163568455,0.179391676,0.183553051,0.188157258,0.7885751,0.773643557,0.772705644,0.769565333,0.764305542,0.668171464,0.63431231,0.636247416,0.639183443,0.636268239,0.192711006,0.12937165,0.123724314,0.115452753,0.113924624,0.23793556,0.187531593,0.160339905,0.124611261,0.121761074,0.994089502,0.99031307,0.985062007,0.996897038,0.998584572
0.198275656,0.195794934,0.194651166,0.201177837,0.231148775,0.729893715,0.712942508,0.70388408,0.696966787,0.695445915,0.634082336,0.601902937,0.584366049,0.585480288,0.567334684,0.231785697,0.170382657,0.168264369,0.175796761,0.185749425,0.25564219,0.20975066,0.188457889,0.155138665,0.145423403,0.999437095,0.999719219,0.998308906,0.999858956,0.999858457
0.232346205,0.159209218,0.157964653,0.157572522,0.157770065,0.771234728,0.767545928,0.766968169,0.763201714,0.763185782,0.589620884,0.588927819,0.593887491,0.596627174,0.59634804,0.164061099,0.112239568,0.089165312,0.086109678,0.086227961,0.227550948,0.174028038,0.143713649,0.106121084,0.093515627,0.971714044,0.989470729,0.980411499,0.99506347,0.991507431
0.144212131,0.115610427,0.134272441,0.138007807,0.138701593,0.777416773,0.775909153,0.770118477,0.759167456,0.759017955,0.616594814,0.612391986,0.605481513,0.590450256,0.588676369,0.183336634,0.138415295,0.132184762,0.133916642,0.136667068,0.23854511,0.196319459,0.173288905,0.140491496,0.12841416,0.999437095,0.99985961,0.999154453,0.999858956,0.998867657
0.133416888,0.089890859,0.102117495,0.102275036,0.115720237,0.836249234,0.835605303,0.835695126,0.83244214,0.830968357,0.712351864,0.637472554,0.637172179,0.635196517,0.632639796,0.168296827,0.111246758,0.091531179,0.084470748,0.085160128,0.237864738,0.190802859,0.166157006,0.129398623,0.117937212,0.997185477,0.995788291,0.991967306,0.997179126,0.994621373
0.144212131,0.14120365,0.14617882,0.153086052,0.15929634,0.775314352,0.75928016,0.750390051,0.728771556,0.721639782,0.599354006,0.555234824,0.547745388,0.547630065,0.531664067,0.202267863,0.163839124,0.148260885,0.139834435,0.145091477,0.253926176,0.214315193,0.18666785,0.15051369,0.146173452,0.999859274,1,0.999859076,1,0.999716914
0.187893549,0.110524176,0.108979673,0.109004448,0.109113511,0.789028699,0.788896679,0.788795131,0.78709688,0.786662628,0.60651616,0.60681995,0.611347028,0.614263212,0.614011386,0.166247658,0.107897555,0.0869621,0.078554107,0.080372716,0.206340855,0.15266708,0.121875456,0.111522222,0.098976515,0.961863214,0.997332585,0.972801578,0.995345557,0.969992923
0.21698482,0.36520166,0.395021571,0.397753213,0.437962517,0.618814904,0.618692795,0.615589431,0.596404746,0.593922366,0.444347264,0.400251395,0.406034931,0.402836662,0.396314313,0.335367999,0.282683887,0.298749794,0.304664615,0.305187975,0.358203085,0.33514415,0.335785376,0.325360758,0.31958528,0.998874191,0.99985961,0.997604284,1,1
0.430463634,0.384954836,0.384379141,0.383443702,0.393833574,0.691132738,0.691387392,0.691468694,0.685477247,0.682167207,0.56654442,0.519444424,0.523993094,0.518518239,0.491262947,0.240554858,0.210699126,0.213173801,0.207988461,0.21621363,0.315901186,0.266159041,0.241036931,0.207252187,0.197523827,0.986771742,0.990734241,0.987175874,0.996755994,0.991507431
0.21698482,0.205647582,0.205330397,0.208123431,0.241370239,0.772247161,0.772258949,0.754931035,0.71607348,0.701427639,0.595258298,0.587844138,0.573230377,0.550786868,0.548780056,0.213926069,0.163876248,0.151406723,0.142188155,0.19650952,0.242243982,0.203063899,0.174248991,0.140775273,0.143826763,0.918941739,0.996630633,0.984780158,0.994358251,0.992781316
0.35066545,0.28897427,0.288726356,0.289606227,0.292227478,0.727634087,0.727465323,0.726368694,0.725398606,0.725100767,0.614892921,0.614368098,0.618088437,0.618671728,0.615937318,0.264524667,0.205133506,0.190127884,0.194325331,0.198321006,0.261582149,0.208301298,0.178752625,0.150701254,0.138588967,0.959330144,0.966025551,0.958709132,0.983779972,0.96079264
0.266908072,0.356212044,0.374372753,0.380555577,0.389758798,0.573163907,0.566901572,0.558525722,0.554100424,0.553161441,0.419805141,0.380967556,0.373567819,0.372676885,0.367860726,0.407439173,0.356627184,0.355887236,0.349824405,0.351119728,0.378477845,0.345870648,0.328823085,0.327706369,0.320263654,0.914579229,0.725958164,0.991403608,0.994640339,0.931068648
0.532041538,0.528784798,0.527362353,0.526482507,0.528189085,0.65070472,0.597563643,0.595005704,0.591499607,0.567535515,0.50075663,0.450817067,0.439082319,0.443371467,0.437814527,0.426324404,0.395643965,0.380108212,0.375132367,0.373025521,0.3777464,0.352088096,0.330287019,0.302602959,0.292883434,0.998592739,0.974168188,0.974351747,0.998448519,0.989667374
0.256666413,0.196798018,0.214089473,0.214030203,0.227371251,0.890248418,0.72819085,0.717209377,0.697232556,0.688734262,0.713151227,0.682504737,0.634297181,0.575227019,0.571655925,0.251163483,0.254122611,0.241580195,0.245885557,0.24538825,0.2576957,0.218411853,0.205298136,0.17271206,0.164500196,0.690965381,0.682577566,0.73294814,0.698448519,0.397310686
0.516375258,0.476105748,0.477599463,0.481003573,0.488326073,0.402651942,0.402894839,0.403131062,0.403258016,0.403252354,0.352791067,0.35269885,0.358710369,0.361589384,0.362509798,0.428675576,0.386993079,0.372967929,0.366047314,0.365812706,0.479421946,0.42769056,0.403043367,0.420876965,0.411753512,0.991697157,0.995647901,0.994081172,0.992242595,0.980750177
0.186518541,0.127284388,0.13225014,0.144312909,0.161688055,0.778410419,0.7744208,0.758586293,0.758587754,0.75534387,0.61162922,0.607471917,0.566497356,0.557484727,0.554887985,0.168743987,0.14121368,0.160498444,0.157782187,0.15923139,0.236631678,0.188346426,0.172363666,0.138557584,0.13731365,0.99817056,0.999438439,0.999859076,0.999858956,0.999575372
0.075634889,0.060031282,0.065205242,0.07896904,0.079908524,0.881003921,0.881011789,0.871985018,0.865370832,0.861878436,0.834807404,0.752406658,0.737102305,0.731906188,0.722920958,0.138511828,0.077709875,0.054892118,0.053141387,0.061957944,0.22457484,0.175847541,0.147592417,0.110949079,0.099594146,0.989867717,0.989891899,0.992671928,0.992665726,0.995329087
0.203342315,0.171683201,0.174793789,0.175041419,0.177173088,0.75364588,0.743824523,0.740692716,0.719770543,0.717559519,0.621055675,0.607471917,0.593143237,0.581614394,0.574809519,0.204916588,0.170824809,0.184132135,0.179287018,0.180813741,0.25805492,0.206851319,0.17951695,0.147995969,0.146883298,0.999577822,1,0.999859076,1,1
0.244310079,0.172104594,0.170445934,0.169946332,0.169845475,0.776163153,0.776099169,0.775711077,0.775185532,0.775226129,0.611407008,0.610930808,0.615851973,0.616234745,0.616874773,0.19486318,0.13060872,0.112882086,0.10924233,0.110583186,0.214072554,0.160453773,0.129836115,0.125782579,0.113394628,0.985927385,0.991295802,0.999436302,0.999576869,0.992781316
0.136295892,0.244840663,0.256127864,0.266941989,0.268542697,0.683339816,0.660521126,0.641738729,0.641433611,0.639035729,0.47525688,0.456930931,0.462395607,0.452313757,0.451256261,0.295476053,0.248276802,0.242886241,0.242987639,0.247152581,0.320950961,0.284335148,0.264101718,0.239112932,0.228384833,0.999718548,0.999438439,0.999859076,1,0.999858457
0.27835447,0.226740264,0.225896056,0.226596343,0.228239776,0.739727566,0.730632564,0.712602364,0.713058856,0.708008503,0.646992985,0.591958281,0.557459505,0.555016835,0.553271873,0.160439179,0.171144593,0.153118465,0.155501049,0.158018483,0.242754414,0.191450487,0.172563564,0.13597028,0.129416792,0.997466929,0.988628387,0.985907554,0.993794076,0.980042463
0.136295892,0.153854067,0.169450602,0.184961104,0.195680406,0.787435276,0.71768595,0.714801338,0.71088311,0.694126201,0.589491344,0.556738421,0.537022323,0.533273687,0.531272295,0.177076319,0.167570888,0.167859978,0.16771345,0.172086228,0.239607446,0.204339403,0.17848177,0.167914976,0.157006019,0.996904025,0.997472975,0.997886133,0.998730606,0.990516631
0.304450201,0.239638051,0.237902603,0.241792707,0.242883957,0.639392521,0.639922759,0.640182027,0.640577779,0.640586083,0.466889702,0.466987167,0.471580779,0.473840359,0.473393172,0.295476053,0.247609988,0.25441981,0.2473483,0.245910316,0.337079,0.284335148,0.256485183,0.227206021,0.215940072,0.998311286,0.997894146,0.999154453,1,1
0.174698931,0.128178886,0.174884586,0.17971019,0.180516659,0.772893717,0.732483417,0.732701264,0.706179398,0.687919326,0.592792848,0.593183214,0.547775086,0.548393221,0.541542657,0.207016958,0.214898695,0.196260823,0.189434627,0.187886322,0.246752068,0.21669399,0.194730807,0.159463754,0.152560236,0.999859274,1,0.999859076,1,1
0.112474689,0.028838473,0.030469608,0.031916894,0.059198039,0.823537819,0.82182784,0.814737903,0.814126981,0.8138411,0.774359855,0.753691745,0.751853223,0.738297114,0.736641418,0.188166866,0.140920505,0.120413293,0.111534495,0.112980869,0.218910135,0.174495636,0.145719923,0.109236109,0.098000512,0.995918942,0.993682437,0.98294814,0.999576869,0.994621373
0.174698931,0.128178886,0.151439499,0.179340805,0.215614781,0.772893717,0.714278741,0.67725368,0.676774076,0.670472996,0.592782303,0.552626754,0.524726945,0.507067034,0.507092907,0.207016958,0.177214585,0.165411275,0.159148566,0.157273108,0.246752068,0.211892846,0.208602101,0.175404357,0.167787967,0.999859274,1,1,1,1
0.179381342,0.101088763,0.099809351,0.099400828,0.099896411,0.77858463,0.778804368,0.779148808,0.779397848,0.779085909,0.617630069,0.616756774,0.619822368,0.622072772,0.621886364,0.110847256,0.057502247,0.057402031,0.047868436,0.04701894,0.211884549,0.158250205,0.127583317,0.116390341,0.103898488,0.983112862,0.996490243,0.993517475,0.968688293,0.992781316
0.216124914,0.217020806,0.219129407,0.220219469,0.221547978,0.729404306,0.704247137,0.692193422,0.68046853,0.680497598,0.554173929,0.553933265,0.533596302,0.522162861,0.517583692,0.234634551,0.181700557,0.17442073,0.168037434,0.170201508,0.251604017,0.211058741,0.19404396,0.159912458,0.148045346,0.995215311,0.997753755,0.999295378,0.989844852,0.998867657
0.268855022,0.200267333,0.2066035,0.209412407,0.213936594,0.680029056,0.68053916,0.676879498,0.674426054,0.673858693,0.577361524,0.55218544,0.535219952,0.536077595,0.535003379,0.266809104,0.229556637,0.215578271,0.226735764,0.225661259,0.265837556,0.225900348,0.197642478,0.163433595,0.154864155,0.972417675,0.991576583,0.998872604,0.999294781,0.999575372
0.216124914,0.253741598,0.261706486,0.264295534,0.275693192,0.717316126,0.654613885,0.643983388,0.636412126,0.634977811,0.505853824,0.492097143,0.475630799,0.478445503,0.464111697,0.238299528,0.20478074,0.184175553,0.193092513,0.192008235,0.270274786,0.222850194,0.199159138,0.180928191,0.170952638,0.997044751,0.999157658,1,0.99280677,0.999716914
0.28457184,0.216524117,0.21490785,0.215034712,0.215926102,0.678073861,0.678422354,0.678235422,0.678477936,0.678478571,0.536120458,0.536161442,0.541324869,0.543783376,0.543656455,0.238747895,0.196033059,0.184951362,0.177970755,0.176147947,0.233013197,0.179529138,0.149337652,0.14923571,0.137107211,0.950042218,0.965183209,0.994926719,0.970662906,0.997027601
0.144212131,0.126651664,0.138806281,0.139235101,0.142821721,0.793252601,0.788051403,0.768674795,0.768624549,0.765227398,0.641347757,0.602498717,0.606305064,0.608441265,0.60374697,0.176375944,0.129964612,0.10844375,0.104291716,0.106473164,0.239978787,0.189351097,0.163057707,0.135101387,0.128994963,0.999859274,0.998736487,0.999577227,1,0.999575372
0.144640247,0.087058936,0.091132552,0.092333242,0.092259313,0.822965527,0.821715652,0.817216296,0.817075905,0.800683005,0.728753357,0.710196811,0.694367659,0.683603516,0.675372213,0.162284223,0.097846121,0.07483733,0.06787522,0.071231634,0.235797676,0.18506213,0.156352669,0.119358434,0.10775936,0.998029834,0.994524779,0.993235626,0.998730606,0.997169144
0.144212131,0.126651664,0.132141159,0.164796258,0.164817672,0.775693608,0.745910506,0.745274576,0.745685094,0.730512132,0.599303207,0.58656562,0.581721411,0.55005717,0.544807562,0.176375944,0.156861405,0.135282448,0.131522105,0.129814106,0.252547658,0.201482172,0.187869623,0.15708404,0.147994726,0.999859274,0.999578829,1,1,0.999858457
0.199282032,0.122849313,0.121537758,0.121102924,0.121857314,0.760107724,0.760575225,0.760657338,0.761169559,0.76080264,0.622799644,0.622663788,0.627892936,0.63063556,0.631259697,0.176375944,0.116406155,0.1012505,0.093211326,0.093770369,0.208785319,0.15512893,0.124392308,0.111571634,0.099026474,0.998874191,0.982731995,0.989853439,1,0.988251946
0.146553944,0.154401479,0.152981529,0.161266808,0.164000051,0.781559535,0.771578672,0.770870892,0.759795499,0.758315273,0.651333486,0.632812529,0.626938902,0.613599433,0.61169528,0.175547077,0.11211943,0.153592226,0.153821302,0.162391835,0.243498594,0.201970756,0.176125692,0.155000803,0.147544066,0.999577822,0.99985961,0.999295378,1,0.999716914
0.16019204,0.11045758,0.109013103,0.114827707,0.125836637,0.798666144,0.792731631,0.789298222,0.783600766,0.772631196,0.664714655,0.662662491,0.641704329,0.617617919,0.599890783,0.152701427,0.095554897,0.075001698,0.065695713,0.073514916,0.239721647,0.191820834,0.162980651,0.126233823,0.117167246,0.995356037,0.999438439,0.99873168,0.999294781,0.998159943
0.146553944,0.163644308,0.166934145,0.178604503,0.189696151,0.770983784,0.76723679,0.74516005,0.729962351,0.72064507,0.622133613,0.577072383,0.562425875,0.55760671,0.54549971,0.175547077,0.114104733,0.149393015,0.159495016,0.160725257,0.226698355,0.205731772,0.183256609,0.157947854,0.151497447,0.999859274,1,0.999859076,1,0.999858457
0.19589047,0.119178189,0.117624017,0.117359838,0.117328468,0.819053394,0.819416205,0.818169274,0.818512725,0.817789108,0.676603981,0.675994617,0.680798817,0.682332398,0.682770018,0.158449053,0.099034913,0.076564088,0.066790774,0.066668515,0.153841751,0.099794557,0.067821682,0.101338584,0.08868022,0.973684211,0.974729749,0.967023675,0.998166432,0.980042463
0.207534215,0.191206809,0.189567844,0.200022933,0.212596877,0.763951959,0.76389682,0.751704493,0.709977672,0.703027996,0.585182274,0.548830612,0.5276727,0.518078533,0.516870281,0.233275652,0.191650893,0.189225085,0.180413021,0.184991994,0.239792061,0.210587851,0.188858737,0.159155378,0.150397024,0.999859274,0.99985961,0.999859076,1,1
0.188978742,0.146529777,0.147518475,0.160663837,0.162745144,0.832215058,0.792300667,0.765759526,0.764870012,0.756029012,0.594082504,0.594191658,0.587398658,0.584562515,0.560226286,0.233275652,0.178780998,0.1960714,0.188298913,0.190009195,0.239792061,0.188866284,0.159696319,0.128923217,0.120491772,0.995918942,0.999578829,0.999295378,1,1
0.207534215,0.132074384,0.189427567,0.206968496,0.209721815,0.765519583,0.76389682,0.728655309,0.705712122,0.698478894,0.591369808,0.548830612,0.521541862,0.486972219,0.472440725,0.201839554,0.171175105,0.179997398,0.171404829,0.174938813,0.239792061,0.222246527,0.198415637,0.171865008,0.161260843,0.999718548,0.99985961,0.999859076,0.999858956,1
0.206619418,0.131138096,0.129822037,0.129337263,0.129200106,0.878154527,0.878473,0.876878347,0.876499252,0.873017064,0.685978069,0.686084289,0.691309255,0.693528497,0.693986181,0.152900198,0.097306377,0.079788193,0.070973026,0.07017315,0.184084973,0.130252895,0.098960505,0.118021537,0.105547729,0.960455953,0.97515092,0.974351747,0.966854725,0.998726115
0.122478187,0.155060847,0.165793742,0.174559221,0.181040575,0.742533294,0.741398902,0.735079502,0.725685078,0.718317498,0.58465835,0.573677436,0.576330117,0.551609665,0.550283408,0.171521205,0.119364193,0.148526371,0.148869043,0.159807828,0.232087057,0.195297712,0.17675168,0.165313522,0.154750005,0.999577822,0.999719219,0.999718151,0.999717913,0.999716914
0.227785419,0.155290104,0.160743573,0.164002963,0.167558007,0.735292399,0.73466759,0.716695446,0.716513323,0.711450102,0.570318264,0.537508073,0.521868144,0.524169103,0.497988843,0.188659571,0.149869665,0.139739392,0.136742472,0.13730247,0.250419717,0.199838583,0.173480669,0.138151762,0.1280172,0.998874191,0.99985961,1,0.999435825,0.999433829
0.122478187,0.154508241,0.152818862,0.156369142,0.162007212,0.75917843,0.741007705,0.735079502,0.735414769,0.701485104,0.608045021,0.571872766,0.576330117,0.563228628,0.53431163,0.183569112,0.170256942,0.155079043,0.16634452,0.175473017,0.243477416,0.20634408,0.17872535,0.154481934,0.150728911,0.999155643,0.999719219,0.999718151,0.999858956,0.999858457
0.246407004,0.17529708,0.175173181,0.177172845,0.180147029,0.736482755,0.737032024,0.735079502,0.734978961,0.731846593,0.577855079,0.577846502,0.577239388,0.579776298,0.575381412,0.232406594,0.179732542,0.17220397,0.170958641,0.168997951,0.236409473,0.182949572,0.152834503,0.124905415,0.11250776,0.999718548,0.999719219,0.999577227,1,0.999150743
0.198275656,0.322057011,0.368415327,0.395758205,0.40118667,0.593407449,0.592826983,0.591787179,0.571443509,0.53983901,0.418542174,0.364112046,0.353485434,0.347828742,0.345830291,0.274115532,0.226751321,0.222295148,0.219656993,0.226160363,0.300904263,0.279168114,0.259381218,0.232421915,0.234572734,0.999155643,0.99985961,0.999859076,0.999012694,0.999575372
0.415982082,0.374765055,0.376601975,0.385733114,0.388696526,0.739271264,0.738501944,0.738677771,0.737374863,0.736069512,0.649253215,0.596087152,0.589036364,0.584386943,0.554728327,0.219230532,0.159968261,0.196953142,0.196772041,0.195979252,0.25026326,0.197971449,0.176289551,0.145774616,0.134095719,0.996481846,0.978379896,0.980129651,0.989844852,0.97084218
0.198275656,0.269091273,0.323724624,0.372440268,0.385434558,0.592228517,0.575735737,0.570180511,0.570955498,0.569405215,0.405905005,0.397694062,0.370312962,0.371182881,0.365089469,0.318371472,0.268591104,0.254997382,0.249002866,0.248006618,0.321661774,0.293469837,0.3023547,0.273811527,0.275120327,0.998452012,1,0.999718151,0.999858956,0.999858457
0.310444532,0.245644255,0.251573458,0.256385082,0.259694639,0.682769688,0.683121163,0.682159708,0.681761612,0.677261989,0.53291408,0.532167052,0.532045978,0.53393104,0.52853401,0.234169143,0.193715942,0.185809355,0.178261081,0.179526043,0.296117075,0.243081866,0.214310242,0.179186742,0.167389578,0.968477343,0.973606626,0.973928974,0.971509168,0.976220807
0.216124914,0.245437963,0.289318793,0.298549452,0.301234295,0.723424025,0.666434939,0.663171301,0.646652919,0.624961975,0.513938672,0.491250364,0.469606174,0.467913058,0.466582963,0.282903092,0.225460794,0.20782165,0.208798051,0.218015275,0.295754927,0.24599458,0.220798204,0.189364031,0.178901803,0.998874191,0.966306332,0.916149944,0.999435825,0.99547063
0.374834609,0.364260705,0.363134856,0.36570703,0.3718578,0.683399476,0.673138973,0.666416589,0.658108808,0.658107492,0.453748054,0.422969328,0.416274285,0.418607722,0.416905122,0.30504965,0.248665258,0.268095463,0.259829056,0.258247353,0.313351238,0.260616037,0.233156483,0.209081831,0.199950628,1,0.976554822,0.989289741,0.999858956,0.999150743
0.216124914,0.273881486,0.313106255,0.314652632,0.326548672,0.685928696,0.618056007,0.610063636,0.577202712,0.570319461,0.468410977,0.360731467,0.351342303,0.335359077,0.335472018,0.276307973,0.223334003,0.215688121,0.20715048,0.216433495,0.330684824,0.30525697,0.28016488,0.248871519,0.238733802,0.999718548,0.993120876,0.999295378,0.999294781,1
