DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.256076168,0.203151647,0.296796579,0.302363146,0.304302658,0.837541017,0.71705362,0.669422371,0.662553452,0.642548994,0.659914444,0.549522205,0.515586081,0.512675267,0.5152704,0.305035873,0.286285794,0.251957725,0.246562345,0.240877211,0.241179014,0.242374341,0.247819384,0.248299674,0.254308458,0.999435108,0.999859294,0.999430037,1,1
0.194947419,0.125613335,0.127970795,0.129303324,0.130141554,0.720117303,0.743091721,0.742876725,0.73762345,0.735795569,0.612355231,0.603187352,0.606759469,0.599947458,0.597717147,0.268307177,0.233125736,0.201979111,0.186059695,0.185618534,0.203941474,0.205553516,0.206103855,0.206602229,0.209961274,0.974438639,0.998592937,0.993587917,0.998875457,0.991439798
0.268445897,0.262377468,0.263432543,0.273373394,0.288381804,0.69453294,0.71705362,0.708275287,0.705545727,0.705984395,0.548421887,0.543918376,0.526754155,0.526089399,0.530380389,0.305035873,0.29103216,0.273288059,0.263620686,0.255940648,0.241179014,0.243305838,0.247957169,0.255649606,0.260498297,0.998164101,0.999859294,0.998717583,1,1
0.31330827,0.252374394,0.252721455,0.252843722,0.252942793,0.725981049,0.755456656,0.757477393,0.759615396,0.759527778,0.652038363,0.672288109,0.675624714,0.675664446,0.679634437,0.243763775,0.201711841,0.169716969,0.153332384,0.147730718,0.18041666,0.18041666,0.18041666,0.207714682,0.207714682,0.952690298,0.983115238,0.962239954,0.990160247,0.983861914
0.247984207,0.453786952,0.490023185,0.500324703,0.516419377,0.524998038,0.540424774,0.521805005,0.51648987,0.513158766,0.667388116,0.53709846,0.43330692,0.401854428,0.406665452,0.351609604,0.413918102,0.388846732,0.382027684,0.377031015,0.252632774,0.316483763,0.323667008,0.326395143,0.327876137,0.999293885,0.999859294,1,1,1
0.346676134,0.300227085,0.301695886,0.301798566,0.303434467,0.616020628,0.638310248,0.633917221,0.636283869,0.631476308,0.771860036,0.732993615,0.693156096,0.675796563,0.655877016,0.200809318,0.162920927,0.209257296,0.193421551,0.209777268,0.183539201,0.200080779,0.210771426,0.215018341,0.220877887,0.96836605,0.993527508,0.999715019,0.997048074,0.993404434
0.230679915,0.180890539,0.208823405,0.243313085,0.270186536,0.779841918,0.692642937,0.690161714,0.689897735,0.670145529,0.667388116,0.670471377,0.618219694,0.589516751,0.583216102,0.244189461,0.258525813,0.242275677,0.235481297,0.234161795,0.202214669,0.230656352,0.232515756,0.233665208,0.234198298,0.881372687,0.996060222,1,0.999016025,0.997754701
0.511066683,0.467897912,0.467941181,0.467670078,0.46887037,0.524521027,0.546375141,0.549602573,0.553889662,0.554282199,0.667521312,0.689810081,0.687753993,0.687472313,0.691175502,0.351609604,0.33109233,0.317926021,0.303854475,0.300333548,0.220916861,0.220916861,0.220916861,0.24506727,0.24506727,0.989973168,0.999015056,0.999857509,1,0.999158013
0.2154243,0.165721732,0.202759772,0.231191578,0.231036413,0.756272307,0.781181647,0.764516977,0.694153883,0.673378241,0.702379216,0.713736988,0.626057382,0.564955457,0.546652711,0.24538272,0.203914194,0.242097649,0.229183388,0.222549841,0.190166123,0.193664066,0.214609926,0.221111078,0.231675769,0.999858777,0.999859294,0.999857509,0.999437728,0.999859669
0.191300213,0.148700294,0.162844301,0.165116225,0.172605895,0.835429996,0.854090675,0.825888108,0.817413414,0.800201162,0.768242091,0.732557387,0.721214974,0.717512196,0.706330455,0.283404194,0.243068342,0.217286816,0.224977105,0.219488555,0.193664066,0.197065822,0.202835724,0.208625989,0.209327099,0.999576331,0.998874349,0.999572528,0.999016025,1
0.234041531,0.228309179,0.231958761,0.256042744,0.275336348,0.750785534,0.683689145,0.673641542,0.668973438,0.647142611,0.690544188,0.554504729,0.508931208,0.498356579,0.490669402,0.331754294,0.310180419,0.287925374,0.281739346,0.286322499,0.187728857,0.193664066,0.214420743,0.233098651,0.239335105,1,1,1,1,0.999859669
0.213102268,0.143126736,0.144126794,0.143950548,0.143863313,0.78425528,0.814840595,0.816440344,0.817570692,0.817571796,0.731553938,0.755967492,0.756354652,0.756400314,0.755952473,0.184981459,0.185770975,0.155432857,0.138299389,0.128835573,0.164232364,0.164232364,0.164232364,0.178473811,0.178473811,0.991385398,0.988180667,0.995582787,0.951644644,0.992983441
0.221236545,0.159677077,0.164958578,0.165481041,0.168694844,0.730173717,0.756169413,0.736693119,0.728870176,0.723112071,0.60408099,0.602171108,0.586744357,0.57664977,0.562792457,0.25018833,0.199460409,0.16320688,0.156456857,0.147259737,0.199710049,0.205999975,0.20701763,0.208075255,0.208175487,0.986160147,0.963697763,0.987175834,0.983272421,0.987791187
0.248307536,0.198319699,0.200921996,0.211081946,0.222801713,0.661471835,0.676928173,0.673572058,0.675443978,0.670240859,0.576744104,0.571120853,0.559124969,0.550371947,0.552865308,0.334177051,0.290246042,0.265153524,0.256253752,0.250278078,0.202329489,0.211194579,0.213134101,0.214075388,0.214317003,0.98630137,0.971718024,0.986035908,0.988895136,0.989475161
0.234377858,0.257475056,0.288687984,0.289480983,0.294727418,0.590770783,0.587034286,0.589230534,0.592527377,0.585491101,0.572936349,0.592063451,0.53127675,0.531625089,0.53640468,0.318685946,0.308801488,0.278637626,0.276370737,0.269070299,0.233830006,0.242134444,0.247360502,0.247645122,0.248359779,0.999435108,0.992401857,0.996722713,0.998313185,0.998316026
0.342117241,0.283431056,0.283795834,0.28322069,0.283280847,0.503210785,0.525861511,0.5282169,0.532575887,0.532777814,0.427107959,0.441353596,0.444318277,0.444025995,0.446652107,0.308952485,0.273254238,0.246975625,0.236989901,0.234486944,0.244243717,0.244243717,0.244243717,0.24576525,0.24576525,0.990114391,0.97959758,0.990025648,0.989176272,0.997053045
0.252891248,0.287501359,0.30914766,0.324102469,0.324398493,0.62658606,0.629513365,0.591827691,0.586548952,0.581908595,0.458101408,0.413892659,0.4135833,0.405932801,0.400983308,0.283991865,0.279320916,0.258516667,0.248916286,0.240353349,0.23499593,0.245042729,0.25177091,0.252188622,0.254214658,0.999858777,0.999859294,1,1,0.999859669
0.319235797,0.264376852,0.266704163,0.273117027,0.276541597,0.68027679,0.659366561,0.660876888,0.663923814,0.661376898,0.625755743,0.617412681,0.607581468,0.606298853,0.599080135,0.24583007,0.196829327,0.194942071,0.187702403,0.182911399,0.223722863,0.236455372,0.238696675,0.239729658,0.244552053,0.998870216,0.997748698,0.990025648,0.999718864,0.999438675
0.250108599,0.18622911,0.215951177,0.25807772,0.266539173,0.76844245,0.688727706,0.669864836,0.666496986,0.662599392,0.641116278,0.553485478,0.553950523,0.551737475,0.53395644,0.240350055,0.233258188,0.235896189,0.222870246,0.215447706,0.201287616,0.2185796,0.233518995,0.233765668,0.237283513,0.998870216,0.998592937,0.998575093,0.999859432,0.999017682
0.26777604,0.202735091,0.203619664,0.203210576,0.203473497,0.732331162,0.761009356,0.762786157,0.764514037,0.764082197,0.586271377,0.605696592,0.608055862,0.606683016,0.610530772,0.242213565,0.193206442,0.16980371,0.154525902,0.145808917,0.201338901,0.201338901,0.201338901,0.201398373,0.201398373,0.967236266,0.952581961,0.96523226,0.996766938,0.956497334
0.158474753,0.212683192,0.231859576,0.270588724,0.271868788,0.6696186,0.660202135,0.626378626,0.544782041,0.537552162,0.540077142,0.539533374,0.442520952,0.439409812,0.425489069,0.281970851,0.271992374,0.27365089,0.262313011,0.265444074,0.199006398,0.21437359,0.234846749,0.242157191,0.253508653,0.999858777,0.999859294,0.999857509,1,1
0.216185858,0.155211724,0.163403734,0.172051202,0.179363694,0.680847837,0.706985271,0.685723146,0.689041977,0.685711771,0.653093029,0.576974006,0.549717642,0.543890051,0.543731184,0.232580844,0.231125198,0.214705994,0.202595401,0.199646965,0.199006398,0.199378637,0.214142354,0.220775606,0.223858089,0.997599209,0.998874349,0.999572528,0.999859432,1
0.158474737,0.185533052,0.21259949,0.213452816,0.224622981,0.654173564,0.660202135,0.662621986,0.573341089,0.572983819,0.572676262,0.545251344,0.54346486,0.430068149,0.413527263,0.281970851,0.270402,0.248058054,0.245178778,0.248810151,0.199006398,0.20765766,0.222660021,0.227038413,0.227415805,0.999717554,0.999859294,0.999715019,1,1
0.225208208,0.157192334,0.160949379,0.164292038,0.164812859,0.746502817,0.776693079,0.776809086,0.778329722,0.778057,0.613394466,0.632108542,0.634838426,0.63341156,0.636594587,0.229837294,0.191665491,0.162643646,0.173297766,0.166624033,0.19709192,0.19709192,0.199006398,0.198568404,0.198568404,0.99435108,0.986632897,0.989313195,0.999437728,0.999719338
0.256903113,0.220603142,0.229970773,0.231241597,0.268578342,0.770360154,0.725947008,0.65819644,0.599623551,0.58786012,0.686721659,0.626058436,0.534610102,0.522303223,0.500187338,0.282536288,0.255719388,0.235624556,0.266001737,0.26500612,0.201610908,0.207676009,0.23361635,0.239461918,0.254383646,0.997881655,0.989728437,0.683955543,0.994798988,0.991580129
0.371051076,0.316888756,0.344286795,0.350326131,0.356273578,0.59185195,0.602096839,0.576119564,0.557559425,0.556717779,0.425526317,0.430942108,0.403321228,0.390552869,0.381069365,0.409180989,0.365628696,0.334459505,0.321274688,0.314078,0.299161693,0.299587867,0.301917948,0.301717635,0.309654045,0.997034317,0.989869143,0.986178398,0.998453753,0.997754701
0.219282779,0.23204435,0.234101145,0.253003741,0.277212781,0.757951486,0.71678424,0.684025924,0.66630492,0.652726422,0.658619058,0.57266221,0.556370372,0.513320845,0.50801473,0.254973906,0.273049672,0.237111983,0.247113995,0.245144311,0.197243209,0.218194739,0.23049908,0.23498615,0.23861322,0.985736478,0.957506684,0.84938729,0.974416643,0.943165871
0.401248448,0.347726664,0.348172298,0.347495234,0.348441995,0.51039574,0.531902539,0.535900322,0.536475581,0.536335258,0.360192029,0.371635895,0.375620156,0.375190914,0.379930496,0.35827172,0.31589306,0.280751849,0.267278855,0.261312193,0.281730329,0.281730329,0.281730329,0.296198284,0.296198284,0.983335687,0.97073308,0.960530066,0.961484397,0.97024979
0.225025442,0.200029001,0.204544722,0.217018721,0.223161767,0.724179877,0.730705713,0.708709881,0.676587416,0.671124403,0.535840567,0.539060278,0.506815722,0.504291265,0.496046252,0.307483308,0.263250434,0.24455937,0.229906227,0.22288295,0.204933087,0.20809392,0.22335615,0.225750825,0.231635358,0.999717554,0.999859294,1,0.999859432,1
0.20514847,0.156551838,0.162780932,0.162398051,0.162365194,0.807765661,0.815849315,0.80040474,0.797388482,0.768746577,0.642706091,0.623783726,0.622728903,0.601351288,0.601194997,0.240534598,0.257804674,0.221015055,0.207529328,0.20081838,0.201441869,0.204933087,0.20804275,0.209338767,0.209405987,0.994915972,0.99845223,0.998575093,0.999437728,0.999859669
0.225025442,0.192318781,0.198419725,0.203906425,0.203833654,0.701808217,0.706597142,0.679246542,0.680651695,0.680230799,0.535840567,0.544605578,0.518792145,0.498662993,0.49488911,0.269572022,0.248984518,0.213298711,0.19796849,0.189807595,0.204933087,0.208788369,0.213248181,0.220906346,0.224139603,0.999576331,1,1,0.998875457,1
0.267423251,0.20462764,0.20803428,0.209517752,0.209657685,0.732523722,0.761396492,0.761235105,0.761075764,0.760606945,0.613973138,0.621991042,0.618913818,0.61744716,0.617391293,0.239568883,0.195925281,0.15935633,0.146812238,0.136977015,0.158971888,0.158971888,0.158971888,0.190899307,0.190899307,0.999858777,0.99577881,0.993302935,0.989457408,0.996211058
0.158474737,0.188285922,0.229556367,0.246423755,0.248128418,0.677577257,0.635187854,0.628823325,0.603928425,0.570910845,0.512544969,0.478168664,0.404191973,0.381839264,0.381485457,0.296878357,0.298338355,0.274456249,0.278485666,0.270762464,0.195656524,0.225445679,0.231234499,0.232782588,0.237997543,0.999858777,1,1,1,1
0.211441768,0.142366733,0.143659148,0.145749168,0.155867911,0.69177684,0.705733329,0.634942128,0.631463239,0.624975299,0.512544969,0.52054894,0.488358024,0.463837211,0.468185348,0.247623541,0.246858662,0.210520695,0.204363871,0.197142568,0.195656524,0.201859125,0.20305411,0.212204025,0.218721168,0.997881655,0.999859294,1,0.999859432,1
0.158474737,0.188285922,0.188219912,0.22042809,0.255587845,0.695514579,0.705733329,0.613171097,0.599960004,0.599018944,0.583485716,0.529812404,0.434807323,0.413708556,0.39851879,0.246174642,0.246858662,0.245353139,0.232433261,0.224301383,0.195656524,0.198820776,0.225280543,0.230504862,0.236401604,0.999858777,0.999859294,0.999857509,0.999859432,1
0.235438322,0.17213281,0.175264179,0.181909666,0.185054984,0.702706784,0.730910408,0.73205362,0.734155974,0.730004327,0.523625634,0.539799231,0.541890494,0.541165192,0.545506099,0.250653841,0.246858662,0.224868013,0.213363086,0.204542315,0.19478221,0.19478221,0.19478221,0.195222365,0.195222365,0.999293885,0.998733643,0.998860074,0.999859432,0.999579006
0.21421733,0.164089739,0.176093579,0.183258067,0.185180587,0.78093527,0.793630234,0.742409284,0.743839119,0.723109467,0.681314907,0.68097471,0.649808874,0.582674337,0.587280252,0.267056829,0.221720051,0.183425812,0.195565405,0.212879267,0.197031917,0.204309867,0.215424978,0.21758572,0.218036393,0.997316763,0.999155762,0.999287546,0.996766938,0.999859669
0.223735368,0.157619919,0.178472499,0.178157475,0.198296895,0.740523273,0.748147334,0.748628248,0.726315468,0.720874339,0.632871215,0.641219377,0.623346877,0.616272729,0.62018828,0.325215559,0.288011542,0.2566977,0.249008318,0.245394531,0.20036461,0.204309867,0.204638544,0.206702859,0.206847601,0.997034317,0.999155762,0.997435167,0.998453753,0.999859669
0.252735813,0.212925837,0.246967581,0.275486208,0.298768485,0.667928521,0.614584946,0.595160617,0.597726345,0.584913708,0.549775743,0.430586115,0.42319929,0.414117319,0.416375785,0.359705796,0.36834831,0.3364302,0.336473251,0.332285428,0.204309867,0.249394615,0.259754306,0.263842885,0.26586619,0.999717554,1,1,1,1
0.294444538,0.231633707,0.233441179,0.232909,0.233195186,0.715847804,0.744493347,0.746839358,0.748899413,0.749156876,0.650554307,0.669936982,0.671517888,0.6715787,0.673510802,0.251642929,0.2174386,0.183118075,0.19116871,0.182843881,0.195685928,0.195685928,0.195685928,0.198056346,0.198056346,0.996469425,0.989165611,0.989740667,0.979195952,0.998316026
0.193221341,0.137052468,0.150373914,0.152933945,0.162313753,0.771019553,0.777331242,0.761337167,0.739335733,0.709877623,0.538583075,0.549537648,0.549831749,0.549406238,0.547813725,0.236839015,0.288960283,0.258889928,0.24588448,0.237632308,0.198738493,0.220309368,0.230686724,0.2365795,0.238823189,1,0.999577881,0.999715019,1,1
0.193221341,0.163118018,0.189238901,0.189743841,0.198306549,0.70473783,0.654257036,0.607807114,0.611689745,0.601084724,0.535146755,0.545925166,0.539343797,0.535212265,0.530232736,0.225163291,0.183492812,0.246509205,0.234529783,0.225866013,0.195501303,0.198738493,0.209088155,0.209359201,0.212668728,1,1,0.999857509,0.999859432,0.999859669
0.193221341,0.150451553,0.159944979,0.213553233,0.237902232,0.70473783,0.593150473,0.568477278,0.558725865,0.54709685,0.528138638,0.410012876,0.407337592,0.382120859,0.382448955,0.236839015,0.254988794,0.256097381,0.24605585,0.249178299,0.198738493,0.20203862,0.240970058,0.246744345,0.247142427,1,1,1,1,1
0.193221341,0.128596645,0.143618405,0.164973477,0.177621519,0.70473783,0.720793884,0.716548196,0.713083195,0.712625768,0.533167453,0.545925166,0.53832928,0.530697593,0.523690106,0.236839015,0.244927488,0.249804811,0.235205291,0.228243425,0.198738493,0.198738493,0.198738493,0.229340614,0.229340614,1,1,0.999857509,1,1
0.234377858,0.239582873,0.240812956,0.249468584,0.251401108,0.657788277,0.674759878,0.629991775,0.607011292,0.601545851,0.574074326,0.555978184,0.546949189,0.521480587,0.511545934,0.289492403,0.263065636,0.236703331,0.22529074,0.224221605,0.218375032,0.236745529,0.238000175,0.239498402,0.240112997,0.999152662,0.999015056,0.996010259,0.991003655,0.999158013
0.254627512,0.200886418,0.218098505,0.220529403,0.220814675,0.60271633,0.627560929,0.623732644,0.625382428,0.61821491,0.514252177,0.510279134,0.500726012,0.496181544,0.490084261,0.326343666,0.317167645,0.28480307,0.270544867,0.264846015,0.231280541,0.232359168,0.237903874,0.238277464,0.243337034,0.994915972,0.994793865,0.989313195,0.996345235,0.999438675
0.234377858,0.234999481,0.236957668,0.239720395,0.242247499,0.636780543,0.663385818,0.61009458,0.596844503,0.584669146,0.523708745,0.540636263,0.524497965,0.520672931,0.523142112,0.345105319,0.303464028,0.270970758,0.259719605,0.251485814,0.237977666,0.238536325,0.239957931,0.243337034,0.244836299,0.999293885,0.999437175,0.997577657,0.997610346,0.999579006
0.315685726,0.254826291,0.25559229,0.255700542,0.25615394,0.593995787,0.619296373,0.619718194,0.623164499,0.623675046,0.551204325,0.569090929,0.572758894,0.571266435,0.57525361,0.278290822,0.23129865,0.201342776,0.228067032,0.221342197,0.215428113,0.215428113,0.215428113,0.222476871,0.222476871,0.99717554,0.98114535,0.958677686,0.960500422,0.990878473
0.221225708,0.379527858,0.609366012,0.608580562,0.612186059,0.497899136,0.466440312,0.459085919,0.424199143,0.422931583,0.432024556,0.426508981,0.430159231,0.401541992,0.391018733,0.496517708,0.483028997,0.478330459,0.46723633,0.46040968,0.350543832,0.399673101,0.421970051,0.423167418,0.426437273,0.998022878,0.890952582,0.890852095,0.941523756,0.99410609
0.455507666,0.43749274,0.470360758,0.490290639,0.491770407,0.526306939,0.500860224,0.502176588,0.501557182,0.464287061,0.451945526,0.388390813,0.379075864,0.359768848,0.362415935,0.528630305,0.497617491,0.469515371,0.490613796,0.486544193,0.309971775,0.327556252,0.34533333,0.349238028,0.350097084,0.976556983,0.978612635,0.977201482,0.987911161,0.971653101
0.221225708,0.299995607,0.313896098,0.315423562,0.347630554,0.663500495,0.677426301,0.637312873,0.625855787,0.615008892,0.683496283,0.671327241,0.629171238,0.551417403,0.532493609,0.328302134,0.305922089,0.293578399,0.285859853,0.288882887,0.218495066,0.224384546,0.244931271,0.250186832,0.252311108,0.767264511,0.337976643,0.815189513,0.316980602,0.339320797
0.649476228,0.617837397,0.618276073,0.616461584,0.616472438,0.235246111,0.249642191,0.253962398,0.260926909,0.261669772,0.232844236,0.239369736,0.239770785,0.237045315,0.240195508,0.546164983,0.515550729,0.488689048,0.483727062,0.479301989,0.446672299,0.446672299,0.446672299,0.462734781,0.462734781,0.995057195,0.988039961,0.984753491,0.96064099,0.999579006
0.218028934,0.206493358,0.224310967,0.243908862,0.283195272,0.748012063,0.658514786,0.630531997,0.574876111,0.574163772,0.611557343,0.579127384,0.510758564,0.476268083,0.412866697,0.287557063,0.309822514,0.288339732,0.277749679,0.279537187,0.209509372,0.224537317,0.244849558,0.249661824,0.251957707,0.999858777,1,1,1,1
0.209988949,0.165263687,0.170103894,0.169900814,0.170867926,0.794484358,0.821007571,0.822478178,0.822308727,0.809394301,0.751726581,0.745952757,0.746965761,0.742850481,0.745202733,0.256208292,0.209819798,0.190956551,0.182453662,0.174188916,0.198787954,0.201996026,0.203361275,0.203983795,0.207806149,0.997599209,0.999015056,0.992875463,0.999578296,0.999017682
0.218028934,0.156030383,0.206410259,0.237665218,0.243429647,0.772453505,0.778323312,0.701034419,0.675643828,0.67480497,0.689123677,0.632120773,0.568024671,0.554376566,0.530138084,0.235923548,0.237020917,0.255674197,0.276394765,0.270642798,0.203756793,0.209509372,0.239982319,0.245403169,0.247837902,0.999717554,0.999859294,0.999857509,0.999859432,0.999859669
0.241524144,0.173924503,0.174442869,0.174102311,0.175034804,0.75696762,0.786856101,0.788220699,0.790107863,0.790532102,0.634340753,0.654978329,0.658060599,0.658272101,0.662883724,0.229996428,0.179961896,0.144356095,0.129365639,0.120520945,0.192851435,0.192851435,0.192851435,0.196960456,0.196960456,0.972461517,0.994793865,0.993017954,0.984959235,0.980774628
0.271269574,0.446846917,0.465430544,0.465361429,0.470891403,0.550265685,0.546279179,0.542341785,0.541419702,0.537131135,0.551616231,0.567277998,0.497744698,0.495087124,0.499941719,0.547831245,0.547676738,0.530775072,0.520129589,0.515416032,0.361659513,0.373192764,0.380364384,0.384830953,0.389074383,0.915831097,0.995215984,0.493587917,0.928872645,0.809570587
0.546517307,0.50969931,0.520896117,0.529725945,0.536860785,0.552516387,0.526705082,0.529736999,0.528554563,0.523947676,0.535078617,0.479484421,0.460599722,0.441526571,0.439441607,0.490735307,0.458149446,0.445675176,0.438977073,0.441813061,0.368416128,0.393624839,0.398406432,0.398988507,0.399449596,0.986442593,0.997326579,0.981761186,0.946303064,0.95607634
0.271269574,0.450039957,0.459640681,0.462867185,0.477038424,0.55080644,0.559053316,0.535760808,0.536248814,0.536128077,0.362561034,0.356317845,0.355478197,0.351579828,0.354795723,0.471777139,0.450227576,0.439783593,0.427694369,0.422041551,0.301844839,0.313734289,0.314373749,0.317794163,0.324940387,0.966247705,0.9911355,0.926474779,0.294349171,0.325147348
0.39771754,0.345256546,0.345699482,0.345884503,0.346542806,0.48877385,0.510300121,0.514384347,0.518448429,0.51885158,0.379395656,0.390340105,0.393937474,0.391695196,0.396216047,0.619003595,0.594688807,0.574128239,0.565316074,0.559224414,0.433473044,0.433473044,0.433473044,0.475880625,0.475880625,0.95325519,0.985085127,0.959960103,0.959797582,0.960005613
0.208033499,0.157377274,0.174077277,0.17461601,0.197690599,0.760087773,0.713399112,0.715916471,0.714850441,0.709918763,0.620186447,0.574148633,0.541083055,0.540946161,0.544640303,0.260829929,0.229041287,0.207302201,0.191268631,0.190445633,0.206165909,0.207120712,0.209527891,0.217273243,0.218985663,0.996893094,0.999155762,0.997007694,0.999859432,0.999859669
0.260062355,0.218751496,0.224195015,0.234466748,0.240546421,0.712606805,0.729403206,0.726444819,0.715367907,0.707505525,0.529927503,0.530121907,0.530940682,0.530608712,0.518983457,0.261414505,0.220215716,0.18703192,0.173407298,0.164405902,0.207120712,0.213064468,0.213472921,0.217134307,0.219030571,0.999152662,0.999437175,0.998575093,0.999437728,1
0.226371575,0.218914066,0.221858652,0.246807289,0.250166794,0.67281485,0.640502548,0.632076632,0.62616477,0.62339003,0.468313609,0.446360757,0.441189009,0.41940747,0.421203366,0.279996338,0.277233309,0.257200225,0.242220417,0.237545943,0.207120712,0.222276755,0.225007767,0.225422183,0.227759843,0.999576331,1,1,1,1
0.288874758,0.225804625,0.227495676,0.227728916,0.228318371,0.673706762,0.700825201,0.703351518,0.704112375,0.703706872,0.486159701,0.502260166,0.505564009,0.504811335,0.508718589,0.251935625,0.227481943,0.190568403,0.187983396,0.185862076,0.207120712,0.207120712,0.207120712,0.210723685,0.210723685,0.996610648,0.999859294,0.998290111,0.999718864,1
0.247984207,0.237723862,0.261555183,0.294087077,0.295504242,0.692929353,0.714260749,0.611963664,0.605354064,0.560052633,0.60621967,0.613835683,0.478258995,0.458154981,0.460288089,0.262509873,0.286532649,0.270296624,0.278389644,0.291319583,0.216742647,0.220331563,0.239466882,0.26477491,0.266942614,0.999858777,0.999859294,1,1,0.999859669
0.169913966,0.100387743,0.109165114,0.119801884,0.122370824,0.741503146,0.714260749,0.712824199,0.697463987,0.696374488,0.663553837,0.640965161,0.630197673,0.629909564,0.631577234,0.248984403,0.210585976,0.205545637,0.190689417,0.197508521,0.209142289,0.215823231,0.220331563,0.222201846,0.224262261,0.985312809,0.999859294,0.999715019,0.999859432,0.999719338
0.247984207,0.187455542,0.23763772,0.251293868,0.266399296,0.739512604,0.714260749,0.685015286,0.684535171,0.622401034,0.63873682,0.626605415,0.572002124,0.562220025,0.512172095,0.262509873,0.219451773,0.232637222,0.234453346,0.236370686,0.199839685,0.220331563,0.230653304,0.241071033,0.249757617,0.999717554,0.999859294,0.999857509,1,0.999859669
0.300223557,0.238219662,0.238812072,0.238103666,0.237999805,0.699833005,0.728430293,0.729200288,0.731928621,0.728686875,0.60621967,0.626400799,0.627223287,0.626514454,0.626991342,0.238956861,0.210585976,0.210493327,0.202290924,0.202814103,0.210710824,0.210710824,0.210710824,0.217013158,0.217013158,1,0.998170818,1,0.999859432,0.999158013
0.234377858,0.250647285,0.281930263,0.319091332,0.331000038,0.582629916,0.570234636,0.531211859,0.530042151,0.523427019,0.480942075,0.41261517,0.377472949,0.3408092,0.341909833,0.291851474,0.326444895,0.3070584,0.338781402,0.333823801,0.255302786,0.261349709,0.262309071,0.263910788,0.27929093,0.999576331,0.998311524,0.988315759,0.870818105,0.003367948
0.284718009,0.226350075,0.227879659,0.228874726,0.230480868,0.56794797,0.589245093,0.574888076,0.576093523,0.575383303,0.563971433,0.567946309,0.543275454,0.477653173,0.458116369,0.478583648,0.444083369,0.42170233,0.411617646,0.416650519,0.858258726,0.872661685,0.878295341,0.890203912,0.89119052,0.98630137,0.974250739,0.988315759,0.997048074,0.984002245
0.234377858,0.214096362,0.220082033,0.222201839,0.241192574,0.657787726,0.645043537,0.60331944,0.58919533,0.558163504,0.592304032,0.604280162,0.454789482,0.453078427,0.4507554,0.331796398,0.311738818,0.289153738,0.281282268,0.303393644,0.235944408,0.256605782,0.262990983,0.262538506,0.269235993,0.999011439,0.994653159,0.964092334,0.753584481,0.003367948
0.345215084,0.287127227,0.287258426,0.287901001,0.287763681,0.487810492,0.508942739,0.510375074,0.514876415,0.512045219,0.296700633,0.303957668,0.308717437,0.305211821,0.309501131,0.46196859,0.421892575,0.395723485,0.386858154,0.383843224,1,1,1,1,1,0.988278492,0.976783453,0.981761186,0.96064099,0.994948077
0.158474737,0.284985395,0.386753351,0.407620334,0.422464412,0.675431929,0.496495295,0.496971478,0.484148849,0.468733421,0.599976555,0.329217189,0.330177967,0.319717432,0.324749166,0.270932232,0.335183655,0.326410372,0.324558562,0.316340594,0.207470529,0.273887623,0.278955611,0.27873496,0.279474433,0.999858777,1,1,1,1
0.242307233,0.192948697,0.209428748,0.215719684,0.215790638,0.675431929,0.643762895,0.646368862,0.648365595,0.644971378,0.599976555,0.537113491,0.540827951,0.540302962,0.533349051,0.229325037,0.21947498,0.193868913,0.180070434,0.171372727,0.171953583,0.177554531,0.180479341,0.182081643,0.189315065,0.991667844,1,1,0.999859432,0.996632052
0.158474753,0.203323449,0.284894648,0.293539009,0.307692884,0.69251144,0.703522357,0.587868859,0.557874092,0.557409104,0.611151483,0.620154475,0.528945908,0.453646124,0.423242818,0.270932232,0.281964204,0.26560675,0.264481165,0.258772298,0.177992814,0.207470529,0.243789394,0.246991823,0.254434189,0.999717554,0.999859294,0.999857509,1,0.999859669
0.343226297,0.284985395,0.288843832,0.288740838,0.297093749,0.698803632,0.725508362,0.724422806,0.725814314,0.72568515,0.600078634,0.620154475,0.62118677,0.621202054,0.619366217,0.270932232,0.286679627,0.254667186,0.241472734,0.23660764,0.207470529,0.207470529,0.207470529,0.228443309,0.228443309,0.999858777,0.998592937,0.999857509,1,1
0.186964797,0.12438666,0.150373914,0.176035216,0.188461656,0.728814255,0.745935794,0.696395624,0.693275251,0.669897597,0.604454678,0.605417591,0.540402288,0.53735311,0.538315808,0.245962654,0.20028959,0.21308333,0.213444328,0.217866562,0.201330866,0.207550761,0.208209139,0.225388374,0.228314732,0.999858777,0.999859294,0.999857509,1,0.999859669
0.196047672,0.179388892,0.185831796,0.185709291,0.192915632,0.716586122,0.727133226,0.668031145,0.658030054,0.631572348,0.585714439,0.603995473,0.571982132,0.556669795,0.560282974,0.240394847,0.193121951,0.206597935,0.197305767,0.19689308,0.206359138,0.207550761,0.212760465,0.217199876,0.219944382,1,1,1,0.999859432,0.999859669
