Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-14.146982192993164,-1.487387776374817,1.9103758335113525,122.49657440185547,138.1768341064453
-14.146982192993164,-1.487387776374817,1.9103758335113525,122.49657440185547,138.1768341064453
-14.146982192993164,-1.487387776374817,1.9103758335113525,122.49657440185547,138.1768341064453
-14.146982192993164,-1.487387776374817,1.9103758335113525,122.49657440185547,138.1768341064453
-8.644576072692871,7.264052391052246,9.931486129760742,111.67941284179688,114.54170227050781
-8.644576072692871,7.264052391052246,9.931486129760742,111.67941284179688,114.54170227050781
-8.644576072692871,7.264052391052246,9.931486129760742,111.67941284179688,114.54170227050781
-8.644576072692871,7.264052391052246,9.931486129760742,111.67941284179688,114.54170227050781
-9.622403144836426,10.270373344421387,13.383292198181152,115.98666381835938,127.6663818359375
-9.622403144836426,10.270373344421387,13.383292198181152,115.98666381835938,127.6663818359375
-9.622403144836426,10.270373344421387,13.383292198181152,115.98666381835938,127.6663818359375
-9.622403144836426,10.270373344421387,13.383292198181152,115.98666381835938,127.6663818359375
-13.697257041931152,7.9604010581970215,9.766449928283691,113.1455078125,115.03076171875
-13.697257041931152,7.9604010581970215,9.766449928283691,113.1455078125,115.03076171875
-13.697257041931152,7.9604010581970215,9.766449928283691,113.1455078125,115.03076171875
-13.697257041931152,7.9604010581970215,9.766449928283691,113.1455078125,115.03076171875
-8.899043083190918,4.95882511138916,6.861964225769043,113.63130187988281,123.99714660644531
-8.899043083190918,4.95882511138916,6.861964225769043,113.63130187988281,123.99714660644531
-8.899043083190918,4.95882511138916,6.861964225769043,113.63130187988281,123.99714660644531
-8.899043083190918,4.95882511138916,6.861964225769043,113.63130187988281,123.99714660644531
-10.009172439575195,7.086956024169922,7.317180633544922,113.04216003417969,125.02459716796875
-10.009172439575195,7.086956024169922,7.317180633544922,113.04216003417969,125.02459716796875
-10.009172439575195,7.086956024169922,7.317180633544922,113.04216003417969,125.02459716796875
-10.009172439575195,7.086956024169922,7.317180633544922,113.04216003417969,125.02459716796875
-12.55219554901123,1.5598781108856201,5.798791408538818,119.22457122802734,132.59368896484375
-12.55219554901123,1.5598781108856201,5.798791408538818,119.22457122802734,132.59368896484375
-12.55219554901123,1.5598781108856201,5.798791408538818,119.22457122802734,132.59368896484375
-12.55219554901123,1.5598781108856201,5.798791408538818,119.22457122802734,132.59368896484375
-7.3445563316345215,10.573266983032227,13.558820724487305,104.47218322753906,112.72044372558594
-7.3445563316345215,10.573266983032227,13.558820724487305,104.47218322753906,112.72044372558594
-7.3445563316345215,10.573266983032227,13.558820724487305,104.47218322753906,112.72044372558594
-7.3445563316345215,10.573266983032227,13.558820724487305,104.47218322753906,112.72044372558594
-24.170278549194336,-11.87918472290039,-4.274463653564453,127.20430755615234,178.29208374023438
-24.170278549194336,-11.87918472290039,-4.274463653564453,127.20430755615234,178.29208374023438
-24.170278549194336,-11.87918472290039,-4.274463653564453,127.20430755615234,178.29208374023438
-24.170278549194336,-11.87918472290039,-4.274463653564453,127.20430755615234,178.29208374023438
-11.868708610534668,6.243809700012207,5.700127124786377,113.19462585449219,125.2947769165039
-11.868708610534668,6.243809700012207,5.700127124786377,113.19462585449219,125.2947769165039
-11.868708610534668,6.243809700012207,5.700127124786377,113.19462585449219,125.2947769165039
-11.868708610534668,6.243809700012207,5.700127124786377,113.19462585449219,125.2947769165039
-30.230539321899414,-14.616485595703125,-8.260704040527344,164.37689208984375,187.2827606201172
-30.230539321899414,-14.616485595703125,-8.260704040527344,164.37689208984375,187.2827606201172
-30.230539321899414,-14.616485595703125,-8.260704040527344,164.37689208984375,187.2827606201172
-30.230539321899414,-14.616485595703125,-8.260704040527344,164.37689208984375,187.2827606201172
-22.97175407409668,-0.7315365076065063,0.5623869895935059,108.06161499023438,126.69522094726562
-22.97175407409668,-0.7315365076065063,0.5623869895935059,108.06161499023438,126.69522094726562
-22.97175407409668,-0.7315365076065063,0.5623869895935059,108.06161499023438,126.69522094726562
-22.97175407409668,-0.7315365076065063,0.5623869895935059,108.06161499023438,126.69522094726562
-13.9908447265625,0.18280655145645142,1.1052472591400146,124.46405029296875,205.811279296875
-13.9908447265625,0.18280655145645142,1.1052472591400146,124.46405029296875,205.811279296875
-13.9908447265625,0.18280655145645142,1.1052472591400146,124.46405029296875,205.811279296875
-13.9908447265625,0.18280655145645142,1.1052472591400146,124.46405029296875,205.811279296875
-9.365741729736328,9.005850791931152,11.308025360107422,107.6142578125,114.34959411621094
-9.365741729736328,9.005850791931152,11.308025360107422,107.6142578125,114.34959411621094
-9.365741729736328,9.005850791931152,11.308025360107422,107.6142578125,114.34959411621094
-9.365741729736328,9.005850791931152,11.308025360107422,107.6142578125,114.34959411621094
-9.634132385253906,9.939263343811035,11.666138648986816,107.85630798339844,114.93353271484375
-9.634132385253906,9.939263343811035,11.666138648986816,107.85630798339844,114.93353271484375
-9.634132385253906,9.939263343811035,11.666138648986816,107.85630798339844,114.93353271484375
-9.634132385253906,9.939263343811035,11.666138648986816,107.85630798339844,114.93353271484375
-15.684028625488281,-7.123043060302734,-1.5231136083602905,119.85533142089844,133.70455932617188
-15.684028625488281,-7.123043060302734,-1.5231136083602905,119.85533142089844,133.70455932617188
-15.684028625488281,-7.123043060302734,-1.5231136083602905,119.85533142089844,133.70455932617188
-15.684028625488281,-7.123043060302734,-1.5231136083602905,119.85533142089844,133.70455932617188
-9.575849533081055,8.327424049377441,12.712287902832031,109.81536102294922,118.76405334472656
-9.575849533081055,8.327424049377441,12.712287902832031,109.81536102294922,118.76405334472656
-9.575849533081055,8.327424049377441,12.712287902832031,109.81536102294922,118.76405334472656
-9.575849533081055,8.327424049377441,12.712287902832031,109.81536102294922,118.76405334472656
-9.927374839782715,8.2882661819458,11.995491027832031,107.01374816894531,113.18540954589844
-9.927374839782715,8.2882661819458,11.995491027832031,107.01374816894531,113.18540954589844
-9.927374839782715,8.2882661819458,11.995491027832031,107.01374816894531,113.18540954589844
-9.927374839782715,8.2882661819458,11.995491027832031,107.01374816894531,113.18540954589844
-8.78812313079834,9.275979042053223,10.462546348571777,104.63992309570312,114.18115234375
-8.78812313079834,9.275979042053223,10.462546348571777,104.63992309570312,114.18115234375
-8.78812313079834,9.275979042053223,10.462546348571777,104.63992309570312,114.18115234375
-8.78812313079834,9.275979042053223,10.462546348571777,104.63992309570312,114.18115234375
-11.127147674560547,5.510685443878174,5.6060099601745605,110.56301879882812,122.51492309570312
-11.127147674560547,5.510685443878174,5.6060099601745605,110.56301879882812,122.51492309570312
-11.127147674560547,5.510685443878174,5.6060099601745605,110.56301879882812,122.51492309570312
-11.127147674560547,5.510685443878174,5.6060099601745605,110.56301879882812,122.51492309570312
-14.495321273803711,-1.6306297779083252,0.2098100185394287,122.01971435546875,152.3248291015625
-14.495321273803711,-1.6306297779083252,0.2098100185394287,122.01971435546875,152.3248291015625
-14.495321273803711,-1.6306297779083252,0.2098100185394287,122.01971435546875,152.3248291015625
-14.495321273803711,-1.6306297779083252,0.2098100185394287,122.01971435546875,152.3248291015625
-11.647807121276855,4.4847731590271,5.420652866363525,120.0926513671875,123.98628234863281
-11.647807121276855,4.4847731590271,5.420652866363525,120.0926513671875,123.98628234863281
-11.647807121276855,4.4847731590271,5.420652866363525,120.0926513671875,123.98628234863281
-11.647807121276855,4.4847731590271,5.420652866363525,120.0926513671875,123.98628234863281
-10.915444374084473,8.585947036743164,8.351922035217285,104.64765930175781,116.50529479980469
-10.915444374084473,8.585947036743164,8.351922035217285,104.64765930175781,116.50529479980469
-10.915444374084473,8.585947036743164,8.351922035217285,104.64765930175781,116.50529479980469
-10.915444374084473,8.585947036743164,8.351922035217285,104.64765930175781,116.50529479980469
-8.411922454833984,8.870573043823242,10.105957984924316,103.53368377685547,115.80860900878906
-8.411922454833984,8.870573043823242,10.105957984924316,103.53368377685547,115.80860900878906
-8.411922454833984,8.870573043823242,10.105957984924316,103.53368377685547,115.80860900878906
-8.411922454833984,8.870573043823242,10.105957984924316,103.53368377685547,115.80860900878906
-13.182233810424805,0.004775404930114746,2.1536340713500977,116.59970092773438,127.19078826904297
-13.182233810424805,0.004775404930114746,2.1536340713500977,116.59970092773438,127.19078826904297
-13.182233810424805,0.004775404930114746,2.1536340713500977,116.59970092773438,127.19078826904297
-13.182233810424805,0.004775404930114746,2.1536340713500977,116.59970092773438,127.19078826904297
-15.572772979736328,0.6362437605857849,1.260819673538208,115.04670715332031,133.35659790039062
-15.572772979736328,0.6362437605857849,1.260819673538208,115.04670715332031,133.35659790039062
-15.572772979736328,0.6362437605857849,1.260819673538208,115.04670715332031,133.35659790039062
-15.572772979736328,0.6362437605857849,1.260819673538208,115.04670715332031,133.35659790039062
-10.168962478637695,6.299233913421631,5.0772504806518555,117.01993560791016,121.36244201660156
-10.168962478637695,6.299233913421631,5.0772504806518555,117.01993560791016,121.36244201660156
-10.168962478637695,6.299233913421631,5.0772504806518555,117.01993560791016,121.36244201660156
-10.168962478637695,6.299233913421631,5.0772504806518555,117.01993560791016,121.36244201660156
-8.78399658203125,11.283943176269531,13.630715370178223,118.07301330566406,118.48564147949219
-8.78399658203125,11.283943176269531,13.630715370178223,118.07301330566406,118.48564147949219
-8.78399658203125,11.283943176269531,13.630715370178223,118.07301330566406,118.48564147949219
-8.78399658203125,11.283943176269531,13.630715370178223,118.07301330566406,118.48564147949219
-11.487859725952148,7.089130878448486,7.137332916259766,109.14833068847656,119.02411651611328
-11.487859725952148,7.089130878448486,7.137332916259766,109.14833068847656,119.02411651611328
-11.487859725952148,7.089130878448486,7.137332916259766,109.14833068847656,119.02411651611328
-11.487859725952148,7.089130878448486,7.137332916259766,109.14833068847656,119.02411651611328
-12.217768669128418,1.6932076215744019,4.249027252197266,118.32966613769531,133.71115112304688
-12.217768669128418,1.6932076215744019,4.249027252197266,118.32966613769531,133.71115112304688
-12.217768669128418,1.6932076215744019,4.249027252197266,118.32966613769531,133.71115112304688
-12.217768669128418,1.6932076215744019,4.249027252197266,118.32966613769531,133.71115112304688
-8.480615615844727,11.431153297424316,13.700435638427734,108.72886657714844,111.5503921508789
-8.480615615844727,11.431153297424316,13.700435638427734,108.72886657714844,111.5503921508789
-8.480615615844727,11.431153297424316,13.700435638427734,108.72886657714844,111.5503921508789
-8.480615615844727,11.431153297424316,13.700435638427734,108.72886657714844,111.5503921508789
-10.772212028503418,9.39425277709961,7.6716461181640625,104.80010986328125,115.46495056152344
-10.772212028503418,9.39425277709961,7.6716461181640625,104.80010986328125,115.46495056152344
-10.772212028503418,9.39425277709961,7.6716461181640625,104.80010986328125,115.46495056152344
-10.772212028503418,9.39425277709961,7.6716461181640625,104.80010986328125,115.46495056152344
-7.983890533447266,13.454676628112793,14.929159164428711,104.07740783691406,112.04475402832031
-7.983890533447266,13.454676628112793,14.929159164428711,104.07740783691406,112.04475402832031
-7.983890533447266,13.454676628112793,14.929159164428711,104.07740783691406,112.04475402832031
-7.983890533447266,13.454676628112793,14.929159164428711,104.07740783691406,112.04475402832031
-8.967665672302246,8.825590133666992,9.436666488647461,103.646240234375,116.42170715332031
-8.967665672302246,8.825590133666992,9.436666488647461,103.646240234375,116.42170715332031
-8.967665672302246,8.825590133666992,9.436666488647461,103.646240234375,116.42170715332031
-8.967665672302246,8.825590133666992,9.436666488647461,103.646240234375,116.42170715332031
-18.227521896362305,-1.4936652183532715,10.250783920288086,109.62503051757812,120.32098388671875
-18.227521896362305,-1.4936652183532715,10.250783920288086,109.62503051757812,120.32098388671875
-18.227521896362305,-1.4936652183532715,10.250783920288086,109.62503051757812,120.32098388671875
-18.227521896362305,-1.4936652183532715,10.250783920288086,109.62503051757812,120.32098388671875
-15.48642349243164,0.06188094615936279,2.282442808151245,116.79833221435547,170.55596923828125
-15.48642349243164,0.06188094615936279,2.282442808151245,116.79833221435547,170.55596923828125
-15.48642349243164,0.06188094615936279,2.282442808151245,116.79833221435547,170.55596923828125
-15.48642349243164,0.06188094615936279,2.282442808151245,116.79833221435547,170.55596923828125
-16.259197235107422,-8.480844497680664,-6.4379143714904785,125.55705261230469,175.8498992919922
-16.259197235107422,-8.480844497680664,-6.4379143714904785,125.55705261230469,175.8498992919922
-16.259197235107422,-8.480844497680664,-6.4379143714904785,125.55705261230469,175.8498992919922
-16.259197235107422,-8.480844497680664,-6.4379143714904785,125.55705261230469,175.8498992919922
-13.263611793518066,2.511756420135498,4.389742851257324,117.61392211914062,131.1268310546875
-13.263611793518066,2.511756420135498,4.389742851257324,117.61392211914062,131.1268310546875
-13.263611793518066,2.511756420135498,4.389742851257324,117.61392211914062,131.1268310546875
-13.263611793518066,2.511756420135498,4.389742851257324,117.61392211914062,131.1268310546875
-21.180116653442383,-6.093705654144287,-7.125236511230469,134.2247314453125,196.21946716308594
-21.180116653442383,-6.093705654144287,-7.125236511230469,134.2247314453125,196.21946716308594
-21.180116653442383,-6.093705654144287,-7.125236511230469,134.2247314453125,196.21946716308594
-21.180116653442383,-6.093705654144287,-7.125236511230469,134.2247314453125,196.21946716308594
-9.730894088745117,8.828635215759277,11.488090515136719,107.94279479980469,115.13018798828125
-9.730894088745117,8.828635215759277,11.488090515136719,107.94279479980469,115.13018798828125
-9.730894088745117,8.828635215759277,11.488090515136719,107.94279479980469,115.13018798828125
-9.730894088745117,8.828635215759277,11.488090515136719,107.94279479980469,115.13018798828125
-14.07026481628418,0.0019885897636413574,3.1186890602111816,117.73609924316406,141.49526977539062
-14.07026481628418,0.0019885897636413574,3.1186890602111816,117.73609924316406,141.49526977539062
-14.07026481628418,0.0019885897636413574,3.1186890602111816,117.73609924316406,141.49526977539062
-14.07026481628418,0.0019885897636413574,3.1186890602111816,117.73609924316406,141.49526977539062
-17.430835723876953,0.6362113356590271,2.248886823654175,140.44061279296875,176.00180053710938
-17.430835723876953,0.6362113356590271,2.248886823654175,140.44061279296875,176.00180053710938
-17.430835723876953,0.6362113356590271,2.248886823654175,140.44061279296875,176.00180053710938
-17.430835723876953,0.6362113356590271,2.248886823654175,140.44061279296875,176.00180053710938
-6.651252269744873,11.370845794677734,13.12229061126709,102.27975463867188,111.62251281738281
-6.651252269744873,11.370845794677734,13.12229061126709,102.27975463867188,111.62251281738281
-6.651252269744873,11.370845794677734,13.12229061126709,102.27975463867188,111.62251281738281
-6.651252269744873,11.370845794677734,13.12229061126709,102.27975463867188,111.62251281738281
-8.332416534423828,10.35571002960205,10.099457740783691,111.5277099609375,113.10948181152344
-8.332416534423828,10.35571002960205,10.099457740783691,111.5277099609375,113.10948181152344
-8.332416534423828,10.35571002960205,10.099457740783691,111.5277099609375,113.10948181152344
-8.332416534423828,10.35571002960205,10.099457740783691,111.5277099609375,113.10948181152344
-8.680131912231445,9.64957332611084,12.245089530944824,104.67875671386719,115.06660461425781
-8.680131912231445,9.64957332611084,12.245089530944824,104.67875671386719,115.06660461425781
-8.680131912231445,9.64957332611084,12.245089530944824,104.67875671386719,115.06660461425781
-8.680131912231445,9.64957332611084,12.245089530944824,104.67875671386719,115.06660461425781
-10.548215866088867,5.949017524719238,6.663540363311768,111.91848754882812,115.43038940429688
-10.548215866088867,5.949017524719238,6.663540363311768,111.91848754882812,115.43038940429688
-10.548215866088867,5.949017524719238,6.663540363311768,111.91848754882812,115.43038940429688
-10.548215866088867,5.949017524719238,6.663540363311768,111.91848754882812,115.43038940429688
-11.345696449279785,11.220135688781738,12.05629825592041,104.32487487792969,123.4107666015625
-11.345696449279785,11.220135688781738,12.05629825592041,104.32487487792969,123.4107666015625
-11.345696449279785,11.220135688781738,12.05629825592041,104.32487487792969,123.4107666015625
-11.345696449279785,11.220135688781738,12.05629825592041,104.32487487792969,123.4107666015625
-9.842413902282715,13.866504669189453,21.01761817932129,105.36622619628906,110.97557067871094
-9.842413902282715,13.866504669189453,21.01761817932129,105.36622619628906,110.97557067871094
-9.842413902282715,13.866504669189453,21.01761817932129,105.36622619628906,110.97557067871094
-9.842413902282715,13.866504669189453,21.01761817932129,105.36622619628906,110.97557067871094
-9.669971466064453,3.975456714630127,5.762090682983398,114.94654083251953,121.67898559570312
-9.669971466064453,3.975456714630127,5.762090682983398,114.94654083251953,121.67898559570312
-9.669971466064453,3.975456714630127,5.762090682983398,114.94654083251953,121.67898559570312
-9.669971466064453,3.975456714630127,5.762090682983398,114.94654083251953,121.67898559570312
-12.466962814331055,6.679296493530273,8.040225982666016,111.77003479003906,117.42227935791016
-12.466962814331055,6.679296493530273,8.040225982666016,111.77003479003906,117.42227935791016
-12.466962814331055,6.679296493530273,8.040225982666016,111.77003479003906,117.42227935791016
-12.466962814331055,6.679296493530273,8.040225982666016,111.77003479003906,117.42227935791016
-7.219709396362305,10.278594017028809,12.46558666229248,108.2845458984375,116.73069763183594
-7.219709396362305,10.278594017028809,12.46558666229248,108.2845458984375,116.73069763183594
-7.219709396362305,10.278594017028809,12.46558666229248,108.2845458984375,116.73069763183594
-7.219709396362305,10.278594017028809,12.46558666229248,108.2845458984375,116.73069763183594
-8.848846435546875,9.20125675201416,9.58103084564209,108.33189392089844,121.519775390625
-8.848846435546875,9.20125675201416,9.58103084564209,108.33189392089844,121.519775390625
-8.848846435546875,9.20125675201416,9.58103084564209,108.33189392089844,121.519775390625
-8.848846435546875,9.20125675201416,9.58103084564209,108.33189392089844,121.519775390625
-12.566985130310059,7.164581298828125,7.1180009841918945,110.13905334472656,117.85440826416016
-12.566985130310059,7.164581298828125,7.1180009841918945,110.13905334472656,117.85440826416016
-12.566985130310059,7.164581298828125,7.1180009841918945,110.13905334472656,117.85440826416016
-12.566985130310059,7.164581298828125,7.1180009841918945,110.13905334472656,117.85440826416016
-12.339390754699707,6.435359954833984,5.898050785064697,109.15849304199219,118.64372253417969
-12.339390754699707,6.435359954833984,5.898050785064697,109.15849304199219,118.64372253417969
-12.339390754699707,6.435359954833984,5.898050785064697,109.15849304199219,118.64372253417969
-12.339390754699707,6.435359954833984,5.898050785064697,109.15849304199219,118.64372253417969
-10.615217208862305,6.488683700561523,6.119411468505859,112.69062042236328,123.10078430175781
-10.615217208862305,6.488683700561523,6.119411468505859,112.69062042236328,123.10078430175781
-10.615217208862305,6.488683700561523,6.119411468505859,112.69062042236328,123.10078430175781
-10.615217208862305,6.488683700561523,6.119411468505859,112.69062042236328,123.10078430175781
-15.850799560546875,-2.131503105163574,0.2255343198776245,120.55321502685547,138.22866821289062
-15.850799560546875,-2.131503105163574,0.2255343198776245,120.55321502685547,138.22866821289062
-15.850799560546875,-2.131503105163574,0.2255343198776245,120.55321502685547,138.22866821289062
-15.850799560546875,-2.131503105163574,0.2255343198776245,120.55321502685547,138.22866821289062
-12.410807609558105,4.174360275268555,2.549938440322876,117.88069152832031,134.6370849609375
-12.410807609558105,4.174360275268555,2.549938440322876,117.88069152832031,134.6370849609375
-12.410807609558105,4.174360275268555,2.549938440322876,117.88069152832031,134.6370849609375
-12.410807609558105,4.174360275268555,2.549938440322876,117.88069152832031,134.6370849609375
-16.74424934387207,4.113249778747559,10.909673690795898,111.77485656738281,128.7798309326172
-16.74424934387207,4.113249778747559,10.909673690795898,111.77485656738281,128.7798309326172
-16.74424934387207,4.113249778747559,10.909673690795898,111.77485656738281,128.7798309326172
-16.74424934387207,4.113249778747559,10.909673690795898,111.77485656738281,128.7798309326172
-12.338240623474121,1.0017839670181274,0.8601126670837402,114.77444458007812,128.41207885742188
-12.338240623474121,1.0017839670181274,0.8601126670837402,114.77444458007812,128.41207885742188
-12.338240623474121,1.0017839670181274,0.8601126670837402,114.77444458007812,128.41207885742188
-12.338240623474121,1.0017839670181274,0.8601126670837402,114.77444458007812,128.41207885742188
-11.938661575317383,2.873476982116699,5.440547943115234,113.38213348388672,125.98187255859375
-11.938661575317383,2.873476982116699,5.440547943115234,113.38213348388672,125.98187255859375
-11.938661575317383,2.873476982116699,5.440547943115234,113.38213348388672,125.98187255859375
-11.938661575317383,2.873476982116699,5.440547943115234,113.38213348388672,125.98187255859375
-7.011607646942139,10.434082984924316,11.215755462646484,105.08636474609375,113.29873657226562
-7.011607646942139,10.434082984924316,11.215755462646484,105.08636474609375,113.29873657226562
-7.011607646942139,10.434082984924316,11.215755462646484,105.08636474609375,113.29873657226562
-7.011607646942139,10.434082984924316,11.215755462646484,105.08636474609375,113.29873657226562
-10.218381881713867,11.39233112335205,11.943918228149414,108.92753601074219,118.76702880859375
-10.218381881713867,11.39233112335205,11.943918228149414,108.92753601074219,118.76702880859375
-10.218381881713867,11.39233112335205,11.943918228149414,108.92753601074219,118.76702880859375
-10.218381881713867,11.39233112335205,11.943918228149414,108.92753601074219,118.76702880859375
-10.26173210144043,6.29721736907959,7.919493675231934,108.18219757080078,122.33010864257812
-10.26173210144043,6.29721736907959,7.919493675231934,108.18219757080078,122.33010864257812
-10.26173210144043,6.29721736907959,7.919493675231934,108.18219757080078,122.33010864257812
-10.26173210144043,6.29721736907959,7.919493675231934,108.18219757080078,122.33010864257812
-12.721487998962402,5.543825626373291,12.075132369995117,123.06210327148438,120.61152648925781
-12.721487998962402,5.543825626373291,12.075132369995117,123.06210327148438,120.61152648925781
-12.721487998962402,5.543825626373291,12.075132369995117,123.06210327148438,120.61152648925781
-12.721487998962402,5.543825626373291,12.075132369995117,123.06210327148438,120.61152648925781
-11.153002738952637,0.36274755001068115,4.203822612762451,118.57861328125,136.4954071044922
-11.153002738952637,0.36274755001068115,4.203822612762451,118.57861328125,136.4954071044922
-11.153002738952637,0.36274755001068115,4.203822612762451,118.57861328125,136.4954071044922
-11.153002738952637,0.36274755001068115,4.203822612762451,118.57861328125,136.4954071044922
-16.71355628967285,1.586448311805725,4.26322078704834,118.5880355834961,128.66786193847656
-16.71355628967285,1.586448311805725,4.26322078704834,118.5880355834961,128.66786193847656
-16.71355628967285,1.586448311805725,4.26322078704834,118.5880355834961,128.66786193847656
-16.71355628967285,1.586448311805725,4.26322078704834,118.5880355834961,128.66786193847656
-8.189962387084961,14.910029411315918,17.06557846069336,105.47269439697266,113.92106628417969
-8.189962387084961,14.910029411315918,17.06557846069336,105.47269439697266,113.92106628417969
-8.189962387084961,14.910029411315918,17.06557846069336,105.47269439697266,113.92106628417969
-8.189962387084961,14.910029411315918,17.06557846069336,105.47269439697266,113.92106628417969
-14.333718299865723,-0.5278027653694153,4.000494003295898,123.17237854003906,135.13449096679688
-14.333718299865723,-0.5278027653694153,4.000494003295898,123.17237854003906,135.13449096679688
-14.333718299865723,-0.5278027653694153,4.000494003295898,123.17237854003906,135.13449096679688
-14.333718299865723,-0.5278027653694153,4.000494003295898,123.17237854003906,135.13449096679688
-10.312023162841797,5.476125717163086,9.77762508392334,110.08665466308594,116.739013671875
-10.312023162841797,5.476125717163086,9.77762508392334,110.08665466308594,116.739013671875
-10.312023162841797,5.476125717163086,9.77762508392334,110.08665466308594,116.739013671875
-10.312023162841797,5.476125717163086,9.77762508392334,110.08665466308594,116.739013671875
-36.34934997558594,-24.183212280273438,-14.680533409118652,175.64508056640625,224.93353271484375
-36.34934997558594,-24.183212280273438,-14.680533409118652,175.64508056640625,224.93353271484375
-36.34934997558594,-24.183212280273438,-14.680533409118652,175.64508056640625,224.93353271484375
-36.34934997558594,-24.183212280273438,-14.680533409118652,175.64508056640625,224.93353271484375
-12.180449485778809,5.83882999420166,7.075184345245361,109.88970947265625,118.6806640625
-12.180449485778809,5.83882999420166,7.075184345245361,109.88970947265625,118.6806640625
-12.180449485778809,5.83882999420166,7.075184345245361,109.88970947265625,118.6806640625
-12.180449485778809,5.83882999420166,7.075184345245361,109.88970947265625,118.6806640625
-8.75654411315918,15.041913032531738,15.058761596679688,113.7149658203125,114.15849304199219
-8.75654411315918,15.041913032531738,15.058761596679688,113.7149658203125,114.15849304199219
-8.75654411315918,15.041913032531738,15.058761596679688,113.7149658203125,114.15849304199219
-8.75654411315918,15.041913032531738,15.058761596679688,113.7149658203125,114.15849304199219
-7.726261138916016,9.616427421569824,11.286663055419922,106.65249633789062,114.60057067871094
-7.726261138916016,9.616427421569824,11.286663055419922,106.65249633789062,114.60057067871094
-7.726261138916016,9.616427421569824,11.286663055419922,106.65249633789062,114.60057067871094
-7.726261138916016,9.616427421569824,11.286663055419922,106.65249633789062,114.60057067871094
-13.414488792419434,3.0972976684570312,1.822898030281067,115.61857604980469,123.61715698242188
-13.414488792419434,3.0972976684570312,1.822898030281067,115.61857604980469,123.61715698242188
-13.414488792419434,3.0972976684570312,1.822898030281067,115.61857604980469,123.61715698242188
-13.414488792419434,3.0972976684570312,1.822898030281067,115.61857604980469,123.61715698242188
-7.3155622482299805,11.6939058303833,12.190275192260742,103.1723403930664,112.47837829589844
-7.3155622482299805,11.6939058303833,12.190275192260742,103.1723403930664,112.47837829589844
-7.3155622482299805,11.6939058303833,12.190275192260742,103.1723403930664,112.47837829589844
-7.3155622482299805,11.6939058303833,12.190275192260742,103.1723403930664,112.47837829589844
-12.436988830566406,8.115873336791992,7.738666534423828,115.28551483154297,114.59033966064453
-12.436988830566406,8.115873336791992,7.738666534423828,115.28551483154297,114.59033966064453
-12.436988830566406,8.115873336791992,7.738666534423828,115.28551483154297,114.59033966064453
-12.436988830566406,8.115873336791992,7.738666534423828,115.28551483154297,114.59033966064453
-10.515711784362793,8.020527839660645,8.445109367370605,110.53086853027344,122.59660339355469
-10.515711784362793,8.020527839660645,8.445109367370605,110.53086853027344,122.59660339355469
-10.515711784362793,8.020527839660645,8.445109367370605,110.53086853027344,122.59660339355469
-10.515711784362793,8.020527839660645,8.445109367370605,110.53086853027344,122.59660339355469
-9.672184944152832,7.817833423614502,6.464066982269287,104.62626647949219,115.77558898925781
-9.672184944152832,7.817833423614502,6.464066982269287,104.62626647949219,115.77558898925781
-9.672184944152832,7.817833423614502,6.464066982269287,104.62626647949219,115.77558898925781
-9.672184944152832,7.817833423614502,6.464066982269287,104.62626647949219,115.77558898925781
-16.205406188964844,-8.752222061157227,-5.131682872772217,129.3748321533203,147.15826416015625
-16.205406188964844,-8.752222061157227,-5.131682872772217,129.3748321533203,147.15826416015625
-16.205406188964844,-8.752222061157227,-5.131682872772217,129.3748321533203,147.15826416015625
-16.205406188964844,-8.752222061157227,-5.131682872772217,129.3748321533203,147.15826416015625
-17.22895622253418,2.222555160522461,4.652210235595703,118.80014038085938,138.22659301757812
-17.22895622253418,2.222555160522461,4.652210235595703,118.80014038085938,138.22659301757812
-17.22895622253418,2.222555160522461,4.652210235595703,118.80014038085938,138.22659301757812
-17.22895622253418,2.222555160522461,4.652210235595703,118.80014038085938,138.22659301757812
-9.701011657714844,8.54604434967041,10.129229545593262,109.7570571899414,116.78883361816406
-9.701011657714844,8.54604434967041,10.129229545593262,109.7570571899414,116.78883361816406
-9.701011657714844,8.54604434967041,10.129229545593262,109.7570571899414,116.78883361816406
-9.701011657714844,8.54604434967041,10.129229545593262,109.7570571899414,116.78883361816406
-14.133949279785156,1.6086541414260864,5.07264518737793,116.27542877197266,120.46144104003906
-14.133949279785156,1.6086541414260864,5.07264518737793,116.27542877197266,120.46144104003906
-14.133949279785156,1.6086541414260864,5.07264518737793,116.27542877197266,120.46144104003906
-14.133949279785156,1.6086541414260864,5.07264518737793,116.27542877197266,120.46144104003906
-17.82253646850586,-2.858710765838623,-5.416445732116699,133.34097290039062,166.4150390625
-17.82253646850586,-2.858710765838623,-5.416445732116699,133.34097290039062,166.4150390625
-17.82253646850586,-2.858710765838623,-5.416445732116699,133.34097290039062,166.4150390625
-17.82253646850586,-2.858710765838623,-5.416445732116699,133.34097290039062,166.4150390625
-18.951885223388672,-9.015743255615234,-3.7036514282226562,155.70529174804688,200.93411254882812
-18.951885223388672,-9.015743255615234,-3.7036514282226562,155.70529174804688,200.93411254882812
-18.951885223388672,-9.015743255615234,-3.7036514282226562,155.70529174804688,200.93411254882812
