FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_1965_0,0,Cooperate militarily,Nuri al-Maliki,2014-02-19,Iran
FACT_1965_1,Iran,0,Nuri al-Maliki,2014-02-19,Cooperate militarily
FACT_1965_2,Iran,Cooperate militarily,0,2014-02-19,Nuri al-Maliki
FACT_1965_3,Iran,Cooperate militarily,Nuri al-Maliki,0,2014-02-19
FACT_1966_0,0,Occupy territory,Afghanistan,2014-12-09,North Atlantic Treaty Organization
FACT_1966_1,North Atlantic Treaty Organization,0,Afghanistan,2014-12-09,Occupy territory
FACT_1966_2,North Atlantic Treaty Organization,Occupy territory,0,2014-12-09,Afghanistan
FACT_1966_3,North Atlantic Treaty Organization,Occupy territory,Afghanistan,0,2014-12-09
FACT_1967_0,0,Make statement,Military (Russia),2014-03-10,Interfax
FACT_1967_1,Interfax,0,Military (Russia),2014-03-10,Make statement
FACT_1967_2,Interfax,Make statement,0,2014-03-10,Military (Russia)
FACT_1967_3,Interfax,Make statement,Military (Russia),0,2014-03-10
FACT_1968_0,0,Meet at a 'third' location,"Head of Government (Palestinian Territory, Occupied)",2014-10-14,Cabinet / Council of Ministers / Advisors (United States)
FACT_1968_1,Cabinet / Council of Ministers / Advisors (United States),0,"Head of Government (Palestinian Territory, Occupied)",2014-10-14,Meet at a 'third' location
FACT_1968_2,Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,0,2014-10-14,"Head of Government (Palestinian Territory, Occupied)"
FACT_1968_3,Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,"Head of Government (Palestinian Territory, Occupied)",0,2014-10-14
FACT_1969_0,0,Make a visit,Japan,2014-04-29,Barack Obama
FACT_1969_1,Barack Obama,0,Japan,2014-04-29,Make a visit
FACT_1969_2,Barack Obama,Make a visit,0,2014-04-29,Japan
FACT_1969_3,Barack Obama,Make a visit,Japan,0,2014-04-29
FACT_1970_0,0,Meet at a 'third' location,Anders Borg,2014-04-14,International Monetary Fund
FACT_1970_1,International Monetary Fund,0,Anders Borg,2014-04-14,Meet at a 'third' location
FACT_1970_2,International Monetary Fund,Meet at a 'third' location,0,2014-04-14,Anders Borg
FACT_1970_3,International Monetary Fund,Meet at a 'third' location,Anders Borg,0,2014-04-14
FACT_1971_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (International),2014-07-22,John Kerry
FACT_1971_1,John Kerry,0,Citizen (International),2014-07-22,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_1971_2,John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-07-22,Citizen (International)
FACT_1971_3,John Kerry,Express intent to engage in diplomatic cooperation (such as policy support),Citizen (International),0,2014-07-22
FACT_1972_0,0,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),2014-12-03,Sergey Viktorovich Lavrov
FACT_1972_1,Sergey Viktorovich Lavrov,0,Cabinet / Council of Ministers / Advisors (United States),2014-12-03,Meet at a 'third' location
FACT_1972_2,Sergey Viktorovich Lavrov,Meet at a 'third' location,0,2014-12-03,Cabinet / Council of Ministers / Advisors (United States)
FACT_1972_3,Sergey Viktorovich Lavrov,Meet at a 'third' location,Cabinet / Council of Ministers / Advisors (United States),0,2014-12-03
FACT_1973_0,0,Make a visit,Iraq,2014-02-23,Sergey Viktorovich Lavrov
FACT_1973_1,Sergey Viktorovich Lavrov,0,Iraq,2014-02-23,Make a visit
FACT_1973_2,Sergey Viktorovich Lavrov,Make a visit,0,2014-02-23,Iraq
FACT_1973_3,Sergey Viktorovich Lavrov,Make a visit,Iraq,0,2014-02-23
FACT_1974_0,0,Make statement,Cristina Fernández de Kirchner,2014-06-29,Lawmaker (Argentina)
FACT_1974_1,Lawmaker (Argentina),0,Cristina Fernández de Kirchner,2014-06-29,Make statement
FACT_1974_2,Lawmaker (Argentina),Make statement,0,2014-06-29,Cristina Fernández de Kirchner
FACT_1974_3,Lawmaker (Argentina),Make statement,Cristina Fernández de Kirchner,0,2014-06-29
FACT_1975_0,0,Make statement,Nuri al-Maliki,2014-09-15,Iraq
FACT_1975_1,Iraq,0,Nuri al-Maliki,2014-09-15,Make statement
FACT_1975_2,Iraq,Make statement,0,2014-09-15,Nuri al-Maliki
FACT_1975_3,Iraq,Make statement,Nuri al-Maliki,0,2014-09-15
FACT_1976_0,0,Make empathetic comment,Citizen (Nigeria),2014-09-01,Rauf Aregbesola
FACT_1976_1,Rauf Aregbesola,0,Citizen (Nigeria),2014-09-01,Make empathetic comment
FACT_1976_2,Rauf Aregbesola,Make empathetic comment,0,2014-09-01,Citizen (Nigeria)
FACT_1976_3,Rauf Aregbesola,Make empathetic comment,Citizen (Nigeria),0,2014-09-01
FACT_1977_0,0,Criticize or denounce,Party Member (Czech Republic),2014-02-01,Milos Zeman
FACT_1977_1,Milos Zeman,0,Party Member (Czech Republic),2014-02-01,Criticize or denounce
FACT_1977_2,Milos Zeman,Criticize or denounce,0,2014-02-01,Party Member (Czech Republic)
FACT_1977_3,Milos Zeman,Criticize or denounce,Party Member (Czech Republic),0,2014-02-01
FACT_1978_0,0,Investigate,Portugal,2014-06-12,Police (Portugal)
FACT_1978_1,Police (Portugal),0,Portugal,2014-06-12,Investigate
FACT_1978_2,Police (Portugal),Investigate,0,2014-06-12,Portugal
FACT_1978_3,Police (Portugal),Investigate,Portugal,0,2014-06-12
FACT_1979_0,0,Express intent to cooperate,Company - Owner or Operator (Nigeria),2014-08-28,Citizen (Nigeria)
FACT_1979_1,Citizen (Nigeria),0,Company - Owner or Operator (Nigeria),2014-08-28,Express intent to cooperate
FACT_1979_2,Citizen (Nigeria),Express intent to cooperate,0,2014-08-28,Company - Owner or Operator (Nigeria)
FACT_1979_3,Citizen (Nigeria),Express intent to cooperate,Company - Owner or Operator (Nigeria),0,2014-08-28
FACT_1980_0,0,Consult,John Kerry,2014-03-20,Benjamin Netanyahu
FACT_1980_1,Benjamin Netanyahu,0,John Kerry,2014-03-20,Consult
FACT_1980_2,Benjamin Netanyahu,Consult,0,2014-03-20,John Kerry
FACT_1980_3,Benjamin Netanyahu,Consult,John Kerry,0,2014-03-20
FACT_1981_0,0,Consult,Protester (Cuba),2014-12-10,Activist (Cuba)
FACT_1981_1,Activist (Cuba),0,Protester (Cuba),2014-12-10,Consult
FACT_1981_2,Activist (Cuba),Consult,0,2014-12-10,Protester (Cuba)
FACT_1981_3,Activist (Cuba),Consult,Protester (Cuba),0,2014-12-10
FACT_1982_0,0,Make an appeal or request,Other Authorities / Officials (Ghana),2014-09-26,Head of Government (Ghana)
FACT_1982_1,Head of Government (Ghana),0,Other Authorities / Officials (Ghana),2014-09-26,Make an appeal or request
FACT_1982_2,Head of Government (Ghana),Make an appeal or request,0,2014-09-26,Other Authorities / Officials (Ghana)
FACT_1982_3,Head of Government (Ghana),Make an appeal or request,Other Authorities / Officials (Ghana),0,2014-09-26
FACT_1983_0,0,Consult,Barack Obama,2014-09-21,Abdullah Abdullah
FACT_1983_1,Abdullah Abdullah,0,Barack Obama,2014-09-21,Consult
FACT_1983_2,Abdullah Abdullah,Consult,0,2014-09-21,Barack Obama
FACT_1983_3,Abdullah Abdullah,Consult,Barack Obama,0,2014-09-21
FACT_1984_0,0,Accuse,Rauf Aregbesola,2014-12-24,Citizen (Nigeria)
FACT_1984_1,Citizen (Nigeria),0,Rauf Aregbesola,2014-12-24,Accuse
FACT_1984_2,Citizen (Nigeria),Accuse,0,2014-12-24,Rauf Aregbesola
FACT_1984_3,Citizen (Nigeria),Accuse,Rauf Aregbesola,0,2014-12-24
FACT_1985_0,0,Make a visit,Sudan,2014-10-18,Lapo Pistelli
FACT_1985_1,Lapo Pistelli,0,Sudan,2014-10-18,Make a visit
FACT_1985_2,Lapo Pistelli,Make a visit,0,2014-10-18,Sudan
FACT_1985_3,Lapo Pistelli,Make a visit,Sudan,0,2014-10-18
FACT_1986_0,0,Make a visit,Iraq,2014-03-08,Businessperson (United Kingdom)
FACT_1986_1,Businessperson (United Kingdom),0,Iraq,2014-03-08,Make a visit
FACT_1986_2,Businessperson (United Kingdom),Make a visit,0,2014-03-08,Iraq
FACT_1986_3,Businessperson (United Kingdom),Make a visit,Iraq,0,2014-03-08
FACT_1987_0,0,Engage in negotiation,John Kerry,2014-09-13,Abdel Fattah Al-Sisi
FACT_1987_1,Abdel Fattah Al-Sisi,0,John Kerry,2014-09-13,Engage in negotiation
FACT_1987_2,Abdel Fattah Al-Sisi,Engage in negotiation,0,2014-09-13,John Kerry
FACT_1987_3,Abdel Fattah Al-Sisi,Engage in negotiation,John Kerry,0,2014-09-13
FACT_1988_0,0,Consult,Okoth Obado,2014-09-19,William Ruto
FACT_1988_1,William Ruto,0,Okoth Obado,2014-09-19,Consult
FACT_1988_2,William Ruto,Consult,0,2014-09-19,Okoth Obado
FACT_1988_3,William Ruto,Consult,Okoth Obado,0,2014-09-19
FACT_1989_0,0,Make an appeal or request,Japan,2014-10-17,Foreign Affairs (South Korea)
FACT_1989_1,Foreign Affairs (South Korea),0,Japan,2014-10-17,Make an appeal or request
FACT_1989_2,Foreign Affairs (South Korea),Make an appeal or request,0,2014-10-17,Japan
FACT_1989_3,Foreign Affairs (South Korea),Make an appeal or request,Japan,0,2014-10-17
FACT_1990_0,0,Make a visit,Bahrain,2014-11-07,China
FACT_1990_1,China,0,Bahrain,2014-11-07,Make a visit
FACT_1990_2,China,Make a visit,0,2014-11-07,Bahrain
FACT_1990_3,China,Make a visit,Bahrain,0,2014-11-07
FACT_1991_0,0,Host a visit,South Sudan,2014-05-09,Ethiopia
FACT_1991_1,Ethiopia,0,South Sudan,2014-05-09,Host a visit
FACT_1991_2,Ethiopia,Host a visit,0,2014-05-09,South Sudan
FACT_1991_3,Ethiopia,Host a visit,South Sudan,0,2014-05-09
FACT_1992_0,0,Express intent to meet or negotiate,City Mayor (Argentina),2014-04-25,Criminal (Argentina)
FACT_1992_1,Criminal (Argentina),0,City Mayor (Argentina),2014-04-25,Express intent to meet or negotiate
FACT_1992_2,Criminal (Argentina),Express intent to meet or negotiate,0,2014-04-25,City Mayor (Argentina)
FACT_1992_3,Criminal (Argentina),Express intent to meet or negotiate,City Mayor (Argentina),0,2014-04-25
FACT_1993_0,0,Make statement,Malaysia,2014-06-27,Tan Sri Muhyiddin Yassin
FACT_1993_1,Tan Sri Muhyiddin Yassin,0,Malaysia,2014-06-27,Make statement
FACT_1993_2,Tan Sri Muhyiddin Yassin,Make statement,0,2014-06-27,Malaysia
FACT_1993_3,Tan Sri Muhyiddin Yassin,Make statement,Malaysia,0,2014-06-27
FACT_1994_0,0,Use conventional military force,Stephen Davis,2014-09-05,Government (Nigeria)
FACT_1994_1,Government (Nigeria),0,Stephen Davis,2014-09-05,Use conventional military force
FACT_1994_2,Government (Nigeria),Use conventional military force,0,2014-09-05,Stephen Davis
FACT_1994_3,Government (Nigeria),Use conventional military force,Stephen Davis,0,2014-09-05
FACT_1995_0,0,Use conventional military force,Men (India),2014-05-29,Company - Owner or Operator (India)
FACT_1995_1,Company - Owner or Operator (India),0,Men (India),2014-05-29,Use conventional military force
FACT_1995_2,Company - Owner or Operator (India),Use conventional military force,0,2014-05-29,Men (India)
FACT_1995_3,Company - Owner or Operator (India),Use conventional military force,Men (India),0,2014-05-29
FACT_1996_0,0,Express intent to cooperate,François Hollande,2014-06-20,Barack Obama
FACT_1996_1,Barack Obama,0,François Hollande,2014-06-20,Express intent to cooperate
FACT_1996_2,Barack Obama,Express intent to cooperate,0,2014-06-20,François Hollande
FACT_1996_3,Barack Obama,Express intent to cooperate,François Hollande,0,2014-06-20
FACT_1997_0,0,Consult,Pope Francis,2014-03-26,Barack Obama
FACT_1997_1,Barack Obama,0,Pope Francis,2014-03-26,Consult
FACT_1997_2,Barack Obama,Consult,0,2014-03-26,Pope Francis
FACT_1997_3,Barack Obama,Consult,Pope Francis,0,2014-03-26
FACT_1998_0,0,Consult,Mohammad Javad Zarif,2014-02-01,Catherine Ashton
FACT_1998_1,Catherine Ashton,0,Mohammad Javad Zarif,2014-02-01,Consult
FACT_1998_2,Catherine Ashton,Consult,0,2014-02-01,Mohammad Javad Zarif
FACT_1998_3,Catherine Ashton,Consult,Mohammad Javad Zarif,0,2014-02-01
FACT_1999_0,0,Demonstrate or rally,Interim Government (Thailand),2014-01-20,Citizen (Thailand)
FACT_1999_1,Citizen (Thailand),0,Interim Government (Thailand),2014-01-20,Demonstrate or rally
FACT_1999_2,Citizen (Thailand),Demonstrate or rally,0,2014-01-20,Interim Government (Thailand)
FACT_1999_3,Citizen (Thailand),Demonstrate or rally,Interim Government (Thailand),0,2014-01-20
FACT_2000_0,0,Make an appeal or request,South Korea,2014-07-28,China
FACT_2000_1,China,0,South Korea,2014-07-28,Make an appeal or request
FACT_2000_2,China,Make an appeal or request,0,2014-07-28,South Korea
FACT_2000_3,China,Make an appeal or request,South Korea,0,2014-07-28
FACT_2001_0,0,Host a visit,Liu Zhenmin,2014-02-18,North Korea
FACT_2001_1,North Korea,0,Liu Zhenmin,2014-02-18,Host a visit
FACT_2001_2,North Korea,Host a visit,0,2014-02-18,Liu Zhenmin
FACT_2001_3,North Korea,Host a visit,Liu Zhenmin,0,2014-02-18
FACT_2002_0,0,Praise or endorse,Guinea,2014-05-27,Foreign Affairs (Russia)
FACT_2002_1,Foreign Affairs (Russia),0,Guinea,2014-05-27,Praise or endorse
FACT_2002_2,Foreign Affairs (Russia),Praise or endorse,0,2014-05-27,Guinea
FACT_2002_3,Foreign Affairs (Russia),Praise or endorse,Guinea,0,2014-05-27
FACT_2003_0,0,Make a visit,Iraq,2014-09-15,Military Advisor (United States)
FACT_2003_1,Military Advisor (United States),0,Iraq,2014-09-15,Make a visit
FACT_2003_2,Military Advisor (United States),Make a visit,0,2014-09-15,Iraq
FACT_2003_3,Military Advisor (United States),Make a visit,Iraq,0,2014-09-15
FACT_2004_0,0,Criticize or denounce,North Atlantic Treaty Organization,2014-05-08,Defense / Security Ministry (Russia)
FACT_2004_1,Defense / Security Ministry (Russia),0,North Atlantic Treaty Organization,2014-05-08,Criticize or denounce
FACT_2004_2,Defense / Security Ministry (Russia),Criticize or denounce,0,2014-05-08,North Atlantic Treaty Organization
FACT_2004_3,Defense / Security Ministry (Russia),Criticize or denounce,North Atlantic Treaty Organization,0,2014-05-08
FACT_2005_0,0,Consult,Thailand,2014-12-03,Malaysia
FACT_2005_1,Malaysia,0,Thailand,2014-12-03,Consult
FACT_2005_2,Malaysia,Consult,0,2014-12-03,Thailand
FACT_2005_3,Malaysia,Consult,Thailand,0,2014-12-03
FACT_2006_0,0,"Arrest, detain, or charge with legal action",Media Personnel (Myanmar),2014-11-01,Military (Myanmar)
FACT_2006_1,Military (Myanmar),0,Media Personnel (Myanmar),2014-11-01,"Arrest, detain, or charge with legal action"
FACT_2006_2,Military (Myanmar),"Arrest, detain, or charge with legal action",0,2014-11-01,Media Personnel (Myanmar)
FACT_2006_3,Military (Myanmar),"Arrest, detain, or charge with legal action",Media Personnel (Myanmar),0,2014-11-01
FACT_2007_0,0,Occupy territory,Iraq,2014-01-08,Armed Gang (Al Qaeda)
FACT_2007_1,Armed Gang (Al Qaeda),0,Iraq,2014-01-08,Occupy territory
FACT_2007_2,Armed Gang (Al Qaeda),Occupy territory,0,2014-01-08,Iraq
FACT_2007_3,Armed Gang (Al Qaeda),Occupy territory,Iraq,0,2014-01-08
FACT_2008_0,0,Make a visit,South Korea,2014-08-13,Pope Francis
FACT_2008_1,Pope Francis,0,South Korea,2014-08-13,Make a visit
FACT_2008_2,Pope Francis,Make a visit,0,2014-08-13,South Korea
FACT_2008_3,Pope Francis,Make a visit,South Korea,0,2014-08-13
FACT_2009_0,0,Consult,Vanguard,2014-01-13,Indigenous People (Nigeria)
FACT_2009_1,Indigenous People (Nigeria),0,Vanguard,2014-01-13,Consult
FACT_2009_2,Indigenous People (Nigeria),Consult,0,2014-01-13,Vanguard
FACT_2009_3,Indigenous People (Nigeria),Consult,Vanguard,0,2014-01-13
FACT_2010_0,0,Rally support on behalf of,Citizen (Nigeria),2014-01-08,Government (Nigeria)
FACT_2010_1,Government (Nigeria),0,Citizen (Nigeria),2014-01-08,Rally support on behalf of
FACT_2010_2,Government (Nigeria),Rally support on behalf of,0,2014-01-08,Citizen (Nigeria)
FACT_2010_3,Government (Nigeria),Rally support on behalf of,Citizen (Nigeria),0,2014-01-08
FACT_2011_0,0,Make an appeal or request,Government (United States),2014-07-25,Guatemala
FACT_2011_1,Guatemala,0,Government (United States),2014-07-25,Make an appeal or request
FACT_2011_2,Guatemala,Make an appeal or request,0,2014-07-25,Government (United States)
FACT_2011_3,Guatemala,Make an appeal or request,Government (United States),0,2014-07-25
FACT_2012_0,0,Make statement,Iran,2014-08-26,Ministry (Iran)
FACT_2012_1,Ministry (Iran),0,Iran,2014-08-26,Make statement
FACT_2012_2,Ministry (Iran),Make statement,0,2014-08-26,Iran
FACT_2012_3,Ministry (Iran),Make statement,Iran,0,2014-08-26
FACT_2013_0,0,Make statement,Atkins,2014-06-03,Lawyer/Attorney (United States)
FACT_2013_1,Lawyer/Attorney (United States),0,Atkins,2014-06-03,Make statement
FACT_2013_2,Lawyer/Attorney (United States),Make statement,0,2014-06-03,Atkins
FACT_2013_3,Lawyer/Attorney (United States),Make statement,Atkins,0,2014-06-03
FACT_2014_0,0,Make statement,Military (Philippines),2014-01-05,Police (Philippines)
FACT_2014_1,Police (Philippines),0,Military (Philippines),2014-01-05,Make statement
FACT_2014_2,Police (Philippines),Make statement,0,2014-01-05,Military (Philippines)
FACT_2014_3,Police (Philippines),Make statement,Military (Philippines),0,2014-01-05
FACT_2015_0,0,Carry out suicide bombing,Attacker (Afghanistan),2014-07-09,Armed Gang (Afghanistan)
FACT_2015_1,Armed Gang (Afghanistan),0,Attacker (Afghanistan),2014-07-09,Carry out suicide bombing
FACT_2015_2,Armed Gang (Afghanistan),Carry out suicide bombing,0,2014-07-09,Attacker (Afghanistan)
FACT_2015_3,Armed Gang (Afghanistan),Carry out suicide bombing,Attacker (Afghanistan),0,2014-07-09
FACT_2016_0,0,Make statement,Indigenous People (Somalia),2014-03-14,Student (Kenya)
FACT_2016_1,Student (Kenya),0,Indigenous People (Somalia),2014-03-14,Make statement
FACT_2016_2,Student (Kenya),Make statement,0,2014-03-14,Indigenous People (Somalia)
FACT_2016_3,Student (Kenya),Make statement,Indigenous People (Somalia),0,2014-03-14
FACT_2017_0,0,Make an appeal or request,Royal Thai Navy,2014-02-26,National United Front for Democracy Against Dictatorship
FACT_2017_1,National United Front for Democracy Against Dictatorship,0,Royal Thai Navy,2014-02-26,Make an appeal or request
FACT_2017_2,National United Front for Democracy Against Dictatorship,Make an appeal or request,0,2014-02-26,Royal Thai Navy
FACT_2017_3,National United Front for Democracy Against Dictatorship,Make an appeal or request,Royal Thai Navy,0,2014-02-26
FACT_2018_0,0,Make statement,Foreign Affairs (Russia),2014-02-27,John Kerry
FACT_2018_1,John Kerry,0,Foreign Affairs (Russia),2014-02-27,Make statement
FACT_2018_2,John Kerry,Make statement,0,2014-02-27,Foreign Affairs (Russia)
FACT_2018_3,John Kerry,Make statement,Foreign Affairs (Russia),0,2014-02-27
FACT_2019_0,0,Consult,Raúl Castro,2014-04-13,Salvador Sánchez Cerén
FACT_2019_1,Salvador Sánchez Cerén,0,Raúl Castro,2014-04-13,Consult
FACT_2019_2,Salvador Sánchez Cerén,Consult,0,2014-04-13,Raúl Castro
FACT_2019_3,Salvador Sánchez Cerén,Consult,Raúl Castro,0,2014-04-13
FACT_2020_0,0,Discuss by telephone,Agence France-Presse,2014-07-25,Military Personnel (Thailand)
FACT_2020_1,Military Personnel (Thailand),0,Agence France-Presse,2014-07-25,Discuss by telephone
FACT_2020_2,Military Personnel (Thailand),Discuss by telephone,0,2014-07-25,Agence France-Presse
FACT_2020_3,Military Personnel (Thailand),Discuss by telephone,Agence France-Presse,0,2014-07-25
FACT_2021_0,0,Use unconventional violence,Government (Syria),2014-04-19,Militant (Syria)
FACT_2021_1,Militant (Syria),0,Government (Syria),2014-04-19,Use unconventional violence
FACT_2021_2,Militant (Syria),Use unconventional violence,0,2014-04-19,Government (Syria)
FACT_2021_3,Militant (Syria),Use unconventional violence,Government (Syria),0,2014-04-19
FACT_2022_0,0,Make a visit,France,2014-11-29,Abdel Fattah Al-Sisi
FACT_2022_1,Abdel Fattah Al-Sisi,0,France,2014-11-29,Make a visit
FACT_2022_2,Abdel Fattah Al-Sisi,Make a visit,0,2014-11-29,France
FACT_2022_3,Abdel Fattah Al-Sisi,Make a visit,France,0,2014-11-29
FACT_2023_0,0,Physically assault,Israeli Defense Forces,2014-11-10,"Children (Palestinian Territory, Occupied)"
FACT_2023_1,"Children (Palestinian Territory, Occupied)",0,Israeli Defense Forces,2014-11-10,Physically assault
FACT_2023_2,"Children (Palestinian Territory, Occupied)",Physically assault,0,2014-11-10,Israeli Defense Forces
FACT_2023_3,"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces,0,2014-11-10
FACT_2024_0,0,Use unconventional violence,Armed Gang (Thailand),2014-02-03,Citizen (Thailand)
FACT_2024_1,Citizen (Thailand),0,Armed Gang (Thailand),2014-02-03,Use unconventional violence
FACT_2024_2,Citizen (Thailand),Use unconventional violence,0,2014-02-03,Armed Gang (Thailand)
FACT_2024_3,Citizen (Thailand),Use unconventional violence,Armed Gang (Thailand),0,2014-02-03
FACT_2025_0,0,"Arrest, detain, or charge with legal action",Children (Israel),2014-05-15,Israeli Defense Forces
FACT_2025_1,Israeli Defense Forces,0,Children (Israel),2014-05-15,"Arrest, detain, or charge with legal action"
FACT_2025_2,Israeli Defense Forces,"Arrest, detain, or charge with legal action",0,2014-05-15,Children (Israel)
FACT_2025_3,Israeli Defense Forces,"Arrest, detain, or charge with legal action",Children (Israel),0,2014-05-15
FACT_2026_0,0,Use unconventional violence,Police (Syria),2014-02-06,Armed Rebel (Syria)
FACT_2026_1,Armed Rebel (Syria),0,Police (Syria),2014-02-06,Use unconventional violence
FACT_2026_2,Armed Rebel (Syria),Use unconventional violence,0,2014-02-06,Police (Syria)
FACT_2026_3,Armed Rebel (Syria),Use unconventional violence,Police (Syria),0,2014-02-06
FACT_2027_0,0,Consult,Oman,2014-07-11,Kuwait
FACT_2027_1,Kuwait,0,Oman,2014-07-11,Consult
FACT_2027_2,Kuwait,Consult,0,2014-07-11,Oman
FACT_2027_3,Kuwait,Consult,Oman,0,2014-07-11
FACT_2028_0,0,Consult,Foreign Affairs (Israel),2014-01-16,France
FACT_2028_1,France,0,Foreign Affairs (Israel),2014-01-16,Consult
FACT_2028_2,France,Consult,0,2014-01-16,Foreign Affairs (Israel)
FACT_2028_3,France,Consult,Foreign Affairs (Israel),0,2014-01-16
FACT_2029_0,0,Make statement,Romania,2014-01-23,Foreign Affairs (Kuwait)
FACT_2029_1,Foreign Affairs (Kuwait),0,Romania,2014-01-23,Make statement
FACT_2029_2,Foreign Affairs (Kuwait),Make statement,0,2014-01-23,Romania
FACT_2029_3,Foreign Affairs (Kuwait),Make statement,Romania,0,2014-01-23
FACT_2030_0,0,Host a visit,Barack Obama,2014-05-04,Japan
FACT_2030_1,Japan,0,Barack Obama,2014-05-04,Host a visit
FACT_2030_2,Japan,Host a visit,0,2014-05-04,Barack Obama
FACT_2030_3,Japan,Host a visit,Barack Obama,0,2014-05-04
FACT_2031_0,0,"Threaten with political dissent, protest",Combatant (Islamic State of Iraq and the Levant),2014-08-07,Barack Obama
FACT_2031_1,Barack Obama,0,Combatant (Islamic State of Iraq and the Levant),2014-08-07,"Threaten with political dissent, protest"
FACT_2031_2,Barack Obama,"Threaten with political dissent, protest",0,2014-08-07,Combatant (Islamic State of Iraq and the Levant)
FACT_2031_3,Barack Obama,"Threaten with political dissent, protest",Combatant (Islamic State of Iraq and the Levant),0,2014-08-07
FACT_2032_0,0,Make optimistic comment,Philippines,2014-04-22,City Mayor (Philippines)
FACT_2032_1,City Mayor (Philippines),0,Philippines,2014-04-22,Make optimistic comment
FACT_2032_2,City Mayor (Philippines),Make optimistic comment,0,2014-04-22,Philippines
FACT_2032_3,City Mayor (Philippines),Make optimistic comment,Philippines,0,2014-04-22
FACT_2033_0,0,Sign formal agreement,China,2014-12-29,Iran
FACT_2033_1,Iran,0,China,2014-12-29,Sign formal agreement
FACT_2033_2,Iran,Sign formal agreement,0,2014-12-29,China
FACT_2033_3,Iran,Sign formal agreement,China,0,2014-12-29
FACT_2034_0,0,Use unconventional violence,Police (Yemen),2014-01-17,Armed Gang (Al Qaeda)
FACT_2034_1,Armed Gang (Al Qaeda),0,Police (Yemen),2014-01-17,Use unconventional violence
FACT_2034_2,Armed Gang (Al Qaeda),Use unconventional violence,0,2014-01-17,Police (Yemen)
FACT_2034_3,Armed Gang (Al Qaeda),Use unconventional violence,Police (Yemen),0,2014-01-17
FACT_2035_0,0,Host a visit,Rand Paul,2014-09-03,Guatemala
FACT_2035_1,Guatemala,0,Rand Paul,2014-09-03,Host a visit
FACT_2035_2,Guatemala,Host a visit,0,2014-09-03,Rand Paul
FACT_2035_3,Guatemala,Host a visit,Rand Paul,0,2014-09-03
FACT_2036_0,0,fight with small arms and light weapons,Student (Thailand),2014-11-05,Armed Gang (Thailand)
FACT_2036_1,Armed Gang (Thailand),0,Student (Thailand),2014-11-05,fight with small arms and light weapons
FACT_2036_2,Armed Gang (Thailand),fight with small arms and light weapons,0,2014-11-05,Student (Thailand)
FACT_2036_3,Armed Gang (Thailand),fight with small arms and light weapons,Student (Thailand),0,2014-11-05
FACT_2037_0,0,Reduce relations,Military Personnel (Bangladesh),2014-11-24,Awami (People's) League
FACT_2037_1,Awami (People's) League,0,Military Personnel (Bangladesh),2014-11-24,Reduce relations
FACT_2037_2,Awami (People's) League,Reduce relations,0,2014-11-24,Military Personnel (Bangladesh)
FACT_2037_3,Awami (People's) League,Reduce relations,Military Personnel (Bangladesh),0,2014-11-24
FACT_2038_0,0,Make an appeal or request,Government (Nigeria),2014-12-29,Citizen (Nigeria)
FACT_2038_1,Citizen (Nigeria),0,Government (Nigeria),2014-12-29,Make an appeal or request
FACT_2038_2,Citizen (Nigeria),Make an appeal or request,0,2014-12-29,Government (Nigeria)
FACT_2038_3,Citizen (Nigeria),Make an appeal or request,Government (Nigeria),0,2014-12-29
FACT_2039_0,0,Make statement,Iran,2014-02-04,John Kerry
FACT_2039_1,John Kerry,0,Iran,2014-02-04,Make statement
FACT_2039_2,John Kerry,Make statement,0,2014-02-04,Iran
FACT_2039_3,John Kerry,Make statement,Iran,0,2014-02-04
FACT_2040_0,0,Make empathetic comment,Citizen (United Kingdom),2014-12-06,Philip Hammond
FACT_2040_1,Philip Hammond,0,Citizen (United Kingdom),2014-12-06,Make empathetic comment
FACT_2040_2,Philip Hammond,Make empathetic comment,0,2014-12-06,Citizen (United Kingdom)
FACT_2040_3,Philip Hammond,Make empathetic comment,Citizen (United Kingdom),0,2014-12-06
FACT_2041_0,0,Make statement,Sudan,2014-06-17,Doctors Without Borders
FACT_2041_1,Doctors Without Borders,0,Sudan,2014-06-17,Make statement
FACT_2041_2,Doctors Without Borders,Make statement,0,2014-06-17,Sudan
FACT_2041_3,Doctors Without Borders,Make statement,Sudan,0,2014-06-17
FACT_2042_0,0,Express intent to meet or negotiate,Sudan,2014-06-28,Head of Government (Egypt)
FACT_2042_1,Head of Government (Egypt),0,Sudan,2014-06-28,Express intent to meet or negotiate
FACT_2042_2,Head of Government (Egypt),Express intent to meet or negotiate,0,2014-06-28,Sudan
FACT_2042_3,Head of Government (Egypt),Express intent to meet or negotiate,Sudan,0,2014-06-28
FACT_2043_0,0,Discuss by telephone,Jorge Enrique Rodríguez,2014-10-20,Associated Press
