DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.146553944,0.218440465,0.348666514,0.175547077,0.243498594,0.999577822,0.99985961,0.999295378,1,0.999716914
0.16019204,0.201333856,0.335285345,0.152701427,0.239721647,0.995356037,0.999438439,0.99873168,0.999294781,0.998159943
0.146553944,0.229016216,0.377866387,0.175547077,0.226698355,0.999859274,1,0.999859076,1,0.999858457
0.19589047,0.180946606,0.323396019,0.158449053,0.153841751,0.973684211,0.974729749,0.967023675,0.998166432,0.980042463
0.207534215,0.236048041,0.414817726,0.233275652,0.239792061,0.999859274,0.99985961,0.999859076,1,1
0.188978742,0.167784942,0.405917496,0.233275652,0.239792061,0.995918942,0.999578829,0.999295378,1,1
0.207534215,0.234480417,0.408630192,0.201839554,0.239792061,0.999718548,0.99985961,0.999859076,0.999858956,1
0.206619418,0.121845473,0.314021931,0.152900198,0.184084973,0.960455953,0.97515092,0.974351747,0.966854725,0.998726115
0.122478187,0.257466706,0.41534165,0.171521205,0.232087057,0.999577822,0.999719219,0.999718151,0.999717913,0.999716914
0.227785419,0.264707601,0.429681736,0.188659571,0.250419717,0.998874191,0.99985961,1,0.999435825,0.999433829
0.122478187,0.24082157,0.391954979,0.183569112,0.243477416,0.999155643,0.999719219,0.999718151,0.999858956,0.999858457
0.246407004,0.263517245,0.422144921,0.232406594,0.236409473,0.999718548,0.999719219,0.999577227,1,0.999150743
0.198275656,0.406592551,0.581457826,0.274115532,0.300904263,0.999155643,0.99985961,0.999859076,0.999012694,0.999575372
0.415982082,0.260728736,0.350746785,0.219230532,0.25026326,0.996481846,0.978379896,0.980129651,0.989844852,0.97084218
0.198275656,0.407771483,0.594094995,0.318371472,0.321661774,0.998452012,1,0.999718151,0.999858956,0.999858457
0.310444532,0.317230312,0.46708592,0.234169143,0.296117075,0.968477343,0.973606626,0.973928974,0.971509168,0.976220807
0.216124914,0.276575975,0.486061328,0.282903092,0.295754927,0.998874191,0.966306332,0.916149944,0.999435825,0.99547063
0.374834609,0.316600524,0.546251946,0.30504965,0.313351238,1,0.976554822,0.989289741,0.999858956,0.999150743
0.216124914,0.314071304,0.531589023,0.276307973,0.330684824,0.999718548,0.993120876,0.999295378,0.999294781,1
0.308057099,0.370873777,0.38614772,0.205795977,0.258423435,0.992119336,0.973325846,0.972942503,0.965867419,0.99348903
0.206723574,0.195650838,0.359678648,0.558695813,0.740047822,0.999718548,1,0.999859076,1,1
0.042753908,0.102789849,0.266868593,0.224352436,0.213645134,0.9908528,0.99494595,0.987880496,0.941184767,0.937438075
0.206723574,0.185072932,0.360763362,0.200313781,0.00543746,0.999859274,0.99985961,0.999718151,0.787023977,0.157254069
0.211944066,0.161796717,0.291157212,0.19593101,0.736029126,0.965099916,0.962235013,0.949549042,0.959802539,0.994196745
0.183868243,0.209697425,0.406372946,0.19283603,0.246748118,1,1,1,1,1
0.183868243,0.209697425,0.343427757,0.185707712,0.246748118,1,1,0.998872604,0.999858956,1
0.173613258,0.199105865,0.398550097,0.19283603,0.246748118,0.999859274,0.999578829,0.999859076,1,1
0.166778255,0.158297632,0.331411774,0.167147031,0.185638981,0.994793133,0.991716973,0.991262683,0.997461213,0.994055202
0.146553944,0.217492443,0.426143025,0.247420083,0.252101273,0.999014917,0.990453461,0.886133033,0.564598025,0.162915782
0.344593305,0.299377102,0.464944382,0.441074499,0.357941246,0.995778216,0.98048575,0.976888388,0.99887165,0.98641189
0.146553944,0.196969652,0.331022801,0.126058687,0.230703194,0.930059105,0.977537554,0.871054115,0.979689704,0.920311394
0.332587966,0.40639507,0.699076652,0.432378482,0.523422767,0.987897551,0.993542047,0.9867531,0.996755994,0.995753715
0.207806887,0.324427052,0.370105918,0.296795665,0.373657153,0.988179004,0.947072863,0.738162345,0.971368124,0.998301486
0.390244017,0.359860711,0.562248524,0.334819795,0.341532846,0.993385871,0.971500772,0.971956032,0.993229901,0.991082803
0.207806887,0.259871532,0.444770057,0.199831934,0.258869718,0.903180411,0.783658571,0.783258174,0.727221439,0.747204529
0.375147135,0.447249878,0.597298339,0.285458087,0.292691721,0.989726991,0.958444476,0.979425028,0.952750353,0.954140127
0.210672847,0.186505328,0.309938183,0.172553519,0.234613477,0.995215311,0.991436193,0.994926719,0.999012694,0.999150743
0.279479615,0.18884588,0.364248896,0.178570798,0.222977113,0.992541514,0.984135898,0.990698985,0.988857546,0.991648974
0.210672847,0.367084148,0.495158611,0.2541075,0.276051922,0.999577822,1,0.999859076,1,1
0.296229434,0.274808812,0.428430994,0.238513758,0.266842826,0.981142696,0.974870139,0.978579481,0.999576869,0.998726115
0.146553944,0.214716197,0.333484004,0.250098594,0.246381544,0.999859274,1,1,1,1
0.184465455,0.1923815,0.324405002,0.157354379,0.232817345,0.986349564,0.999578829,0.999859076,0.998589563,0.999858457
0.146553944,0.195701614,0.333484004,0.250098594,0.246381544,0.999155643,0.99985961,1,1,1
0.284009762,0.213642762,0.329098797,0.250098594,0.225283064,1,0.99985961,0.999859076,1,0.999575372
0.174698931,0.215227957,0.396699852,0.159162322,0.228070097,0.999577822,0.99985961,0.999718151,0.999435825,0.999575372
0.170581863,0.190354637,0.355033073,0.21997057,0.233125763,0.999437095,0.999719219,0.999718151,0.999717913,0.999433829
0.174698931,0.229301108,0.409785353,0.208639703,0.246028317,0.999718548,1,1,0.999717913,0.999575372
0.200803919,0.218470202,0.398015528,0.118945752,0.247933645,0.997466929,0.996209462,0.99873168,0.989421721,0.999150743
0.174698931,0.273697236,0.452661228,0.257502597,0.281894841,0.998592739,0.998455707,0.991121759,0.998166432,0.998726115
0.196564746,0.256642862,0.515403497,0.290927313,0.312352982,0.999859274,0.99494595,0.989148816,0.999717913,1
0.174698931,0.245465455,0.444703049,0.19295012,0.24102335,0.998592739,0.998596097,0.993799324,0.995768688,0.99547063
0.249711015,0.347901784,0.591495093,0.215228262,0.256775621,0.998029834,0.998455707,0.976747463,0.982228491,0.978485492
0.207806887,0.236382142,0.404566218,0.245792813,0.232600315,0.8988179,0.992138144,0.959977452,0.988857546,0.993064402
0.393615891,0.232268569,0.457860261,0.393849281,0.257843406,0.983675767,0.988207216,0.974351747,0.996473907,0.988676575
0.207806887,0.344943457,0.604522114,0.309322026,0.304111225,0.994652406,0.999157658,0.992249154,0.776163611,0.998584572
0.331201002,0.280353909,0.532440235,0.261545436,0.28858722,0.951449479,0.971500772,0.962373168,0.953455571,0.966454352
0.216124914,0.321578432,0.408005656,0.21239366,0.252082954,0.999859274,1,1,1,1
0.137341401,0.179538384,0.310734512,0.143394316,0.194539522,0.983957219,0.990874631,0.999013529,0.997179126,0.997027601
0.216124914,0.321578432,0.408005656,0.21239366,0.252082954,0.999859274,1,1,1,1
0.233520362,0.304159348,0.408005656,0.21239366,0.240397797,0.997607656,0.998736487,1,1,0.998726115
0.178725735,0.136539714,0.327934129,0.200959486,0.261863192,1,1,1,1,1
0.178725735,0.136539714,0.309846522,0.198137703,0.257808539,1,1,0.999577227,0.999858956,0.999716914
0.178725735,0.136539714,0.327934129,0.200959486,0.257024658,1,1,1,1,0.999858457
0.159321958,0.128741326,0.305180263,0.093945364,0.220474085,0.987756825,0.995788291,0.979143179,0.966713681,0.952300071
0.216124914,0.295220245,0.498233768,0.236514885,0.267424251,0.977765269,0.922785343,0.815952649,0.968265162,0.884784147
0.426381827,0.370555234,0.484979155,0.327232553,0.358637077,0.999014917,0.978379896,0.975760992,0.999858956,0.9990092
0.216124914,0.24233111,0.400548213,0.166671819,0.23583799,0.956093442,0.892882213,0.671505073,0.981382228,0.873177636
0.406560533,0.3905517,0.623944475,0.285546463,0.324828081,0.990008444,0.950021059,0.959554679,0.971932299,0.989808917
0.212850044,0.161947538,0.314788473,0.211955775,0.25139693,1,0.999719219,0.999859076,0.999858956,1
0.160172989,0.146171145,0.211678285,0.214866236,0.21961366,0.998592739,0.999438439,0.996476888,1,0.997310686
0.212850044,0.172380323,0.316246609,0.209593896,0.25139693,1,1,1,0.999858956,1
0.190409517,0.153346542,0.292730247,0.1252308,0.209271167,0.979453983,0.995788291,0.99210823,0.958956276,0.965038924
0.204907038,0.235194833,0.410859548,0.206727548,0.235545099,0.999859274,1,0.999859076,1,0.999575372
0.225682248,0.235194833,0.374568221,0.186186845,0.247531864,1,1,0.999436302,0.999576869,0.998867657
0.18723007,0.196830566,0.39726967,0.206727548,0.252395731,0.999577822,0.999719219,0.999718151,1,0.999575372
0.225682248,0.21590717,0.4258401,0.171695394,0.249904279,1,0.998596097,0.999013529,0.999576869,0.998301486
0.186391716,0.112066845,0.303593472,0.176985153,0.238939025,1,1,1,1,1
0.14825735,0.10430744,0.21752666,0.122494981,0.156893857,0.999155643,0.999719219,0.996617813,0.998448519,0.979617834
0.186391716,0.112066845,0.303593472,0.176985153,0.238939025,1,1,1,1,1
0.185639089,0.075325131,0.268604925,0.1079981,0.234522464,0.997748382,0.993682437,0.987316798,0.990973202,0.998018401
0.169669921,0.255933639,0.425546759,0.258482881,0.2595759,0.996059668,0.998596097,0.990980834,0.994922426,0.998726115
0.275597726,0.251214059,0.439027655,0.297456829,0.288051694,0.996059668,0.990874631,0.986612176,0.994217207,1
0.169669935,0.288963896,0.507679541,0.248924516,0.27063278,0.996904025,0.999298049,0.997040586,0.99506347,0.999150743
0.311656564,0.257207495,0.501227061,0.225403601,0.229003285,0.989445539,0.983433946,0.956031567,0.955994358,0.99547063
0.240283643,0.234926944,0.397304109,0.326027333,0.315496476,0.999014917,0.997332585,0.999718151,0.996473907,0.997735315
0.221734417,0.254732655,0.39705919,0.263629367,0.256335365,0.987053194,0.981468482,0.998872604,0.956558533,0.964897381
0.240283643,0.270726876,0.428863661,0.307051539,0.339236837,0.999577822,0.998736487,1,0.992665726,0.999575372
0.268793263,0.337569283,0.413904956,0.333823224,0.319011653,0.95215311,0.979503018,0.997181511,0.956135402,0.954989384
0.206926969,0.160774117,0.308557801,0.197563785,0.260591861,1,1,1,1,0.999858457
0.206926969,0.160774117,0.262771317,0.197563785,0.257518167,1,1,0.999436302,1,0.999575372
0.206926969,0.160774117,0.308557801,0.165112717,0.255525742,1,1,1,0.999858956,0.999716914
0.159321958,0.128741326,0.305180263,0.093945364,0.220474085,0.958907965,0.974870139,0.998167982,0.970239774,0.952724699
0.174698931,0.230417895,0.406733674,0.109045194,0.234914234,0.996904025,0.998315317,0.996054115,0.994217207,0.998018401
0.247484071,0.259971635,0.419313609,0.327621349,0.262564062,0.999577822,0.997613365,0.982666291,1,0.9990092
0.174698931,0.24106695,0.488526614,0.195251448,0.241124,0.999577822,0.999157658,0.998590755,0.97842031,0.99547063
0.246475293,0.284716173,0.482030617,0.202121348,0.261578983,0.993948776,0.985680191,0.980270575,0.994640339,0.980467091
0.257682003,0.086814699,0.239076816,0.161467345,0.242685634,1,1,1,1,1
0.225527101,0.086814699,0.239076816,0.158645034,0.217576902,0.999718548,1,1,0.999717913,0.995612173
0.257682003,0.086814699,0.239076816,0.161467345,0.242685634,1,1,1,1,1
0.188825446,0.060856327,0.196780241,0.122657557,0.232232515,0.984097945,0.995507511,0.994363021,0.998730606,0.997876858
0.189243599,0.208220286,0.410057935,0.233999101,0.259389786,1,0.99985961,0.999859076,1,0.999858457
0.189243599,0.209794981,0.311521004,0.233999101,0.247181225,1,0.999298049,0.998167982,1,0.998726115
0.189243599,0.175017502,0.367804674,0.180236149,0.268503816,1,0.999578829,0.999577227,0.999858956,0.999858457
0.172317053,0.134153125,0.321757999,0.15354251,0.230214621,0.992119336,0.951424961,0.957581736,0.970662906,0.958386412
0.216124914,0.300645013,0.420173076,0.216356417,0.262171882,0.999859274,1,1,1,1
0.146355368,0.172890242,0.280436751,0.123011665,0.195440125,0.983675767,0.976975993,0.983934611,0.982510578,0.980325548
0.216124914,0.272031567,0.420173076,0.185267037,0.237930282,0.999296369,0.999438439,1,0.999858956,0.999858457
0.267661758,0.280609309,0.40583782,0.212094975,0.261309415,0.999859274,0.998876878,0.997181511,0.999858956,0.999575372
0.148616782,0.182630337,0.383931992,0.189334685,0.251033965,0.999859274,1,1,1,1
0.174544096,0.182630337,0.383931992,0.184306662,0.246382702,0.997326203,1,1,0.999858956,0.999716914
0.148616796,0.182630337,0.383931992,0.185293807,0.227556396,0.999437095,1,1,0.999858956,0.999575372
0.236029957,0.17808822,0.374440957,0.175454554,0.200544243,0.998874191,0.999017268,0.996335964,0.998166432,0.987968861
0.174698931,0.207956139,0.397862093,0.184178244,0.244267426,0.999577822,0.999578829,0.999718151,0.999858956,0.999858457
0.14726276,0.118282525,0.295741949,0.185163731,0.229276768,0.995356037,0.994524779,0.995631342,0.997602257,0.997169144
0.174698931,0.242145733,0.417301939,0.209376424,0.249802676,0.999859274,1,1,1,1
0.211200102,0.210384023,0.375076898,0.177189956,0.211705042,0.99634112,0.996490243,0.993094701,0.994499295,0.99447983
0.207806887,0.345707062,0.458338442,0.236082656,0.31155657,0.999718548,1,0.999718151,1,0.999716914
0.258241227,0.225324349,0.420347751,0.156306908,0.238211563,0.988038278,0.998736487,0.987457723,0.997038082,0.976079264
0.207806887,0.284674761,0.454893972,0.236082656,0.297921719,0.999718548,0.99985961,0.999859076,1,0.999716914
0.364508947,0.337341651,0.540746158,0.236082656,0.318497645,1,0.999017268,0.996195039,1,1
0.178956505,0.242177331,0.411637317,0.164881822,0.229069204,1,0.999719219,1,0.99887165,0.999858457
0.178956505,0.261305691,0.373632036,0.175848703,0.238396519,1,0.99985961,0.999859076,0.999435825,0.999858457
0.157243985,0.216446747,0.358352251,0.164592714,0.236131835,0.999859274,0.99985961,0.999859076,0.999717913,0.999858457
0.178956505,0.231889744,0.404252749,0.160313401,0.242614471,1,0.998596097,0.999577227,0.999858956,0.999575372
0.148616796,0.117595066,0.344928248,0.190350258,0.249487789,0.999859274,1,1,1,1
0.177069829,0.117595066,0.343636846,0.16117409,0.236751429,0.996622572,1,0.999718151,0.999858956,0.999575372
0.148616782,0.117595066,0.344928248,0.190350258,0.249487789,0.999859274,1,1,1,1
0.228810365,0.108809516,0.336860606,0.189389656,0.232770255,0.999859274,0.999719219,0.999718151,0.999858956,0.999150743
0.148616782,0.201213497,0.412512335,0.24336616,0.250299489,0.999859274,1,1,1,1
0.259876556,0.199967164,0.412512335,0.117006903,0.247612833,0.985927385,0.99985961,1,0.999717913,0.999858457
0.148616796,0.196075091,0.39751474,0.06206761,0.205372188,0.999437095,0.99985961,0.999859076,0.999858956,0.999858457
0.375905938,0.162959873,0.387305813,0.24336616,0.250299489,1,0.998455707,0.999013529,1,1
0.228226382,0.238650957,0.376093315,0.211304565,0.274282519,0.976780186,0.989891899,0.893742954,0.970944993,0.994055202
0.333696152,0.304150954,0.487399394,0.320329022,0.305539727,0.993104419,0.989891899,0.979988726,0.998166432,0.998018401
0.228226382,0.216220839,0.339928088,0.201827037,0.241293939,0.993385871,0.992699705,0.923478016,0.947954866,0.991507431
0.370089818,0.401474883,0.577909393,0.298303266,0.328477139,0.992260062,0.999719219,0.967023675,0.961212976,0.995753715
0.174698931,0.296849282,0.510075822,0.267155371,0.283050676,0.999859274,1,0.999859076,0.999858956,1
0.2656667,0.296849282,0.417171059,0.271896322,0.278071791,0.999718548,1,0.994363021,1,0.999150743
0.174698931,0.262786786,0.413968449,0.15087071,0.243441868,0.99817056,0.999157658,0.998167982,0.996473907,0.999150743
0.269573038,0.296269781,0.518933724,0.169533341,0.241784555,0.999718548,0.999719219,0.998590755,0.986882934,0.999150743
0.174698931,0.255548114,0.454152994,0.187779202,0.237341196,0.999718548,0.999578829,0.999154453,0.999858956,0.999716914
0.20267553,0.242567576,0.410807788,0.196152102,0.239873848,0.996200394,0.998736487,0.995067644,0.999717913,1
0.174698931,0.235140275,0.407290267,0.182610621,0.239873848,0.996481846,0.997192194,0.996476888,0.99887165,1
0.251405192,0.26351366,0.443565917,0.193084419,0.239873848,0.995215311,0.996490243,0.994785795,0.999294781,1
0.21626443,0.186257382,0.308256115,0.236048874,0.249840437,0.999859274,0.99985961,0.999859076,1,0.999858457
0.199565148,0.155316086,0.256889565,0.206361676,0.241822077,0.996763299,0.998876878,0.997604284,0.999012694,0.999150743
0.228433706,0.215513437,0.332150248,0.164741189,0.24475811,0.999859274,1,1,0.999858956,0.999858457
0.212501565,0.13072135,0.252520719,0.141916351,0.214078036,0.963411202,0.957180963,0.968573844,0.952045134,0.968011323
0.216124914,0.320691677,0.506986139,0.252095506,0.247695232,0.997044751,0.964200477,0.99083991,0.998307475,0.981599434
0.302210792,0.3731298,0.491263837,0.326589337,0.318873344,0.979313256,0.971781553,0.984075536,0.999576869,0.997735315
0.216124914,0.303403109,0.458278641,0.216554434,0.278835243,0.993245145,0.952267303,0.982102593,0.953314528,0.995329087
0.360500035,0.44192471,0.661198961,0.294658196,0.330984321,0.980439066,0.958304085,0.994926719,0.978984485,0.999150743
0.230036473,0.270904152,0.510546721,0.3171753,0.293273759,0.9294962,0.905798119,0.868799324,0.641466855,0.552441614
0.580521465,0.296591874,0.408518302,0.437829309,0.438125248,0.978750352,0.969535308,0.993235626,0.979830748,0.979334749
0.230036473,0.422255604,0.654526402,0.384915131,0.385303766,0.946524064,0.893022603,0.984498309,0.944428773,0.477565464
0.564483387,0.515333902,0.685870474,0.468109201,0.514624713,0.982268505,0.991015022,0.979988726,0.982510578,0.998301486
0.216124914,0.255660049,0.446751965,0.235346237,0.224409565,0.999859274,1,0.999859076,0.999576869,0.999716914
0.261503236,0.206773473,0.383127876,0.293430806,0.253235487,1,0.999298049,0.998590755,1,1
0.216124914,0.255660049,0.460945645,0.255110405,0.253235487,0.999859274,1,1,0.998589563,1
0.259281323,0.25475009,0.460945645,0.161249798,0.231556434,0.999718548,0.99985961,1,0.984062059,0.999716914
0.207806887,0.378458902,0.544991685,0.28352067,0.290656155,0.999014917,0.668257757,0.706877114,0.615232722,0.423071479
0.407332196,0.36799397,0.434086564,0.42505999,0.419921091,0.985927385,0.978099116,0.992249154,0.999576869,0.977353149
0.207806887,0.294182473,0.49990691,0.34120732,0.349488861,0.978609626,0.61083813,0.925732807,0.881946403,0.8512385
0.470333698,0.573168544,0.686424215,0.408809609,0.536979406,0.999718548,0.999438439,0.99873168,0.975317348,0.994055202
0.160057668,0.183783913,0.373353967,0.158114852,0.236070615,1,0.999578829,0.999859076,0.999858956,1
0.157539665,0.182989925,0.376778436,0.172358819,0.228243374,0.999859274,0.99985961,0.999859076,0.999858956,0.999858457
0.160057668,0.21361516,0.377879283,0.175888442,0.236070615,1,1,1,1,1
0.140116248,0.163982178,0.336342296,0.156835809,0.231081447,0.999437095,0.999438439,0.999436302,0.999576869,0.999575372
0.174698931,0.248789095,0.459667823,0.177272451,0.241255634,0.996763299,0.998034536,0.998590755,0.999576869,0.999575372
0.242790496,0.252003268,0.374594847,0.234769679,0.250136018,0.998874191,0.998596097,0.995208568,0.999717913,0.999716914
0.174698931,0.270895504,0.455592799,0.205290603,0.242848798,0.998029834,0.998736487,0.999154453,0.999576869,0.999575372
0.220113588,0.252444427,0.469681062,0.189018657,0.227554217,0.9601745,0.964481258,0.980129651,0.993511989,0.997876858
0.194012712,0.20103862,0.420520884,0.198663965,0.228561292,0.999718548,0.999157658,0.999154453,1,0.999292286
0.207264764,0.187536841,0.315435539,0.195659095,0.133514861,1,0.987645655,0.982243517,0.999435825,0.99646143
0.175346129,0.180677424,0.359842399,0.180580153,0.246012927,0.999155643,0.998876878,0.997886133,0.999717913,0.999150743
0.204817551,0.278875086,0.474957141,0.161855537,0.272198841,0.999296369,0.998736487,0.996617813,0.999858956,1
0.136368477,0.239855408,0.442216105,0.212119256,0.253652693,0.997607656,0.99985961,0.999577227,1,1
0.247022503,0.223884744,0.414149698,0.187398022,0.223862053,0.99817056,0.999578829,0.998027057,0.999717913,0.997169144
0.136368477,0.261969075,0.478160206,0.212119256,0.253404065,0.999859274,1,1,1,0.999858457
0.264892041,0.254860909,0.472783945,0.199165945,0.217555724,0.997607656,0.998736487,0.998590755,0.999717913,0.999150743
0.174698931,0.246542866,0.465085907,0.254199194,0.254041467,0.999577822,0.999157658,0.999718151,0.996614951,0.999292286
0.214857369,0.193006058,0.321725683,0.257559001,0.274402031,0.993104419,0.991155412,0.993517475,0.996897038,0.998159943
0.170281788,0.19949854,0.383136903,0.142929738,0.217308118,0.999296369,0.999438439,0.999577227,0.996614951,0.999150743
0.272293518,0.319404235,0.471323153,0.213128948,0.232905942,0.999437095,0.99985961,0.998872604,0.986318759,0.979193206
0.204907038,0.253823245,0.433290716,0.174086229,0.236807236,0.999859274,1,1,1,1
0.22505126,0.253823245,0.306933283,0.152122004,0.202570412,1,1,0.999295378,0.999576869,0.998159943
0.175794229,0.198004887,0.383670966,0.174086229,0.226677585,0.999014917,0.998034536,0.997745209,1,0.999858457
0.22505126,0.253823245,0.432882728,0.174086229,0.236807236,1,1,0.999859076,1,1
0.260349147,0.21487503,0.345531291,0.236535999,0.260666633,0.997185477,0.998034536,0.996899662,0.989562764,0.978060863
0.255673039,0.253725747,0.433023216,0.267067974,0.288865198,0.983394315,0.998315317,0.998027057,0.984344147,0.971549894
0.260349147,0.262275026,0.455749419,0.298856673,0.386261503,0.999437095,0.999157658,0.999718151,0.999435825,0.999150743
0.312810116,0.279810081,0.473581993,0.263339354,0.376040668,0.989586265,0.972623894,0.991967306,0.979407616,0.950460014
0.204427409,0.317897379,0.502356279,0.322556753,0.36897974,0.986349564,0.618419205,0.596392334,0.997602257,0.853644728
0.382467831,0.334862081,0.533348213,0.297916808,0.359959481,0.987053194,0.969114137,0.968855693,0.988434415,0.962066525
0.204427409,0.214186453,0.435735634,0.273736087,0.343191521,0.982690684,0.510459076,0.524379932,0.962200282,0.692285916
0.322125445,0.374388847,0.557253295,0.319369777,0.462963357,0.948916409,0.957040573,0.949830891,0.989139633,0.991507431
0.148616796,0.239017656,0.402490296,0.177624448,0.239864995,0.999718548,1,1,1,1
0.234136257,0.225305367,0.402490296,0.165395189,0.221140769,0.996904025,0.999298049,1,0.999717913,0.999292286
0.148616796,0.239017656,0.402490296,0.177624448,0.239864995,0.999859274,1,1,1,1
0.273365751,0.235567722,0.386532318,0.177624448,0.231112159,0.999014917,0.999719219,0.99873168,1,0.999575372
0.203342315,0.265411879,0.45512597,0.193241113,0.24206478,0.995496763,0.99985961,0.998308906,1,0.999292286
0.253089984,0.26312984,0.461877304,0.193241113,0.253923725,0.995496763,0.999157658,0.991403608,1,0.999716914
0.203342315,0.257393323,0.391245255,0.193241113,0.227301435,0.998029834,0.99985961,0.998027057,1,0.999716914
0.264448139,0.258131148,0.483330489,0.188040937,0.265385995,0.980861244,0.991716973,0.983511838,0.999858956,0.998726115
0.146553944,0.229624886,0.397279632,0.205740026,0.250599156,0.999859274,1,1,1,1
0.181902454,0.193786745,0.311022392,0.187204982,0.222444583,0.995918942,0.999438439,0.997604284,0.999012694,0.998443029
0.146553944,0.229624886,0.397279632,0.205740026,0.250599156,0.999437095,1,1,1,1
0.191040236,0.198546933,0.323394704,0.162497095,0.231330619,0.967914439,0.98511863,0.982666291,0.996755994,0.994055202
0.148616796,0.215867795,0.414415377,0.236687717,0.261869321,0.957922882,0.95577706,0.881341601,0.975881523,0.773106865
0.374470019,0.32888797,0.593952111,0.302053226,0.338396025,0.996763299,0.988207216,0.991262683,0.99887165,0.997735315
0.148616796,0.30821763,0.537695933,0.260709481,0.277877779,0.998592739,0.996069072,0.965050733,0.998307475,0.969143666
0.320127108,0.401416256,0.694979425,0.283660172,0.301284797,0.984379398,0.995367121,0.993658399,0.989421721,0.984713376
0.198275656,0.243095733,0.423239092,0.195255821,0.251670345,0.999859274,1,1,1,1
0.187561548,0.198113708,0.288187156,0.184112716,0.249041607,0.998592739,0.998174926,0.989430665,0.999858956,0.999716914
0.198275656,0.243095733,0.423239092,0.195255821,0.251670345,0.999859274,1,1,1,1
0.213496748,0.189299538,0.399239618,0.159675765,0.207367236,0.996622572,0.981608873,0.995490417,0.997602257,0.994055202
0.198275656,0.242559407,0.447060453,0.271754859,0.22624659,0.999859274,1,1,0.999435825,1
0.246624871,0.202118637,0.417836154,0.296783751,0.22624659,1,0.999719219,0.999436302,1,1
0.198275656,0.242559407,0.447060453,0.296783751,0.22624659,0.999859274,1,1,1,1
0.238300542,0.228629712,0.42773103,0.152381779,0.22624659,0.999718548,0.999578829,0.999295378,0.957263752,1
0.214720029,0.208142555,0.38970327,0.222003452,0.266590249,0.998029834,0.998596097,0.995208568,0.999294781,0.999150743
0.238067581,0.176762608,0.365826003,0.234798862,0.256767994,0.997044751,0.993682437,0.98294814,0.998025388,0.996036801
0.214720058,0.211288105,0.438864612,0.208557963,0.259910195,0.999577822,0.999157658,0.996476888,0.99887165,0.999433829
0.238649812,0.254815245,0.456863566,0.206437007,0.19659419,0.963270476,0.981328092,0.984921082,0.990409027,0.97537155
0.187096673,0.225654297,0.374002373,0.171520979,0.240193638,0.994089502,0.99003229,0.992671928,0.995345557,0.987544232
0.29665259,0.301070716,0.482394254,0.262847478,0.305850188,1,0.987645655,0.993940248,0.999717913,0.999575372
0.216124914,0.262422967,0.469284908,0.233919397,0.287074684,0.999437095,0.999298049,0.999718151,0.999576869,0.999575372
0.264737545,0.266724777,0.438609553,0.174677943,0.256272374,0.985786659,0.953250035,0.96843292,0.996473907,0.964189667
0.148616782,0.188983772,0.356652988,0.179748797,0.235550683,0.66324233,0.75375544,0.065388952,0.837235543,0.906723284
0.475349834,0.341214713,0.639108932,0.322900003,0.312680808,0.991274979,0.969675698,0.969419391,0.997461213,0.998443029
0.148616796,0.413607403,0.637756041,0.297826471,0.324061428,0.99634112,0.879404745,0.572153326,0.997602257,0.9990092
0.501055451,0.46974521,0.669794749,0.351517033,0.286312867,0.983253589,0.963779306,0.952508455,0.998307475,0.989384289
0.223667235,0.204955748,0.347982,0.208481501,0.247227906,1,1,1,1,1
0.194786835,0.163390512,0.296640584,0.167352287,0.228287025,0.999014917,0.999298049,0.998308906,0.99887165,0.998867657
0.210037138,0.134653856,0.200310303,0.181548371,0.239064769,0.999859274,0.99985961,0.999859076,0.999858956,0.999858457
0.214450749,0.1747579,0.309845511,0.154060853,0.233650701,0.985083028,0.972062333,0.977029312,0.987306065,0.986128804
0.216124914,0.223942808,0.380523934,0.213565551,0.25125188,0.999859274,1,1,1,1
0.14641522,0.116557323,0.265074963,0.144257343,0.215701266,0.987475373,0.994665169,0.988021421,0.9977433,0.994621373
0.216124914,0.223942808,0.377090742,0.178253413,0.248209103,0.999577822,1,0.999859076,0.999858956,0.999858457
0.245390029,0.21505976,0.345831434,0.163568394,0.24207125,0.99817056,0.998315317,0.992671928,0.99280677,0.998726115
0.169669921,0.302602108,0.498555126,0.309970822,0.30649995,0.999859274,1,1,0.999576869,1
0.209238002,0.189348884,0.290224289,0.291855641,0.233470138,0.99451168,0.99522673,0.978297632,0.997461213,0.987685775
0.169669921,0.265219616,0.422762074,0.240381047,0.257855527,0.998029834,0.998876878,0.998167982,0.959943583,0.996744515
0.274025004,0.294277846,0.494104834,0.212207783,0.268335749,0.999014917,0.998876878,0.999295378,0.949929478,0.991082803
0.194595495,0.229390359,0.381909601,0.175853152,0.219359721,1,0.999719219,1,1,0.999858457
0.194595495,0.205512917,0.344323384,0.167732184,0.22832516,1,0.99985961,0.999718151,0.999858956,0.999575372
0.194595495,0.259511709,0.381909601,0.175853152,0.236462249,1,1,1,1,1
0.167158631,0.188307831,0.365246956,0.144705935,0.223720068,0.995496763,0.98006458,0.997322435,0.999435825,0.999150743
0.148616796,0.222872116,0.400816927,0.142870544,0.228647368,0.999859274,1,1,1,1
0.181648422,0.195862719,0.307863375,0.124370111,0.20176753,0.995356037,0.999017268,0.996899662,0.999294781,0.995753715
