DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.298388458,0.382294663,0.446034771,0.328514041,0.230226076,0.989831945,0.996763754,0.990595611,0.951785212,1
0.223807413,0.401990829,0.558313479,0.514085614,0.213231371,0.999293885,0.999577881,0.999572528,1,0.999859669
0.329679027,0.434476767,0.521733408,0.49503094,0.179103208,0.977969213,0.997607992,0.989313195,0.998313185,0.998316026
0.21699329,0.223971827,0.311561664,0.246045967,0.213614979,1,1,1,1,1
0.188174102,0.160894087,0.187869918,0.246045967,0.149497993,0.998870216,0.99845223,0.995012824,1,0.979230985
0.204832356,0.223971827,0.273013942,0.246045967,0.205212559,0.999858777,1,0.999857509,1,0.999859669
0.204291779,0.16766271,0.187688864,0.152925381,0.193726747,0.974721085,0.96032081,0.961812482,0.96260894,0.956357003
0.215712862,0.28037214,0.396216061,0.249310081,0.206612141,0.999858777,0.999859294,1,1,1
0.189897845,0.244948592,0.388896262,0.249310081,0.206612141,0.998446547,0.999859294,0.999857509,1,1
0.22695801,0.281260954,0.396216061,0.249310081,0.206612141,1,1,1,1,1
0.223590483,0.257114122,0.350368989,0.144890513,0.176068535,0.99576331,0.982130294,0.988030778,0.990441383,0.980914959
0.214308952,0.219892179,0.38518066,0.317162123,0.201717751,0.999576331,0.99845223,0.995582787,0.999718864,0.999298344
0.275894315,0.373180659,0.457760819,0.362515801,0.228714722,0.998870216,0.996060222,0.983043602,1,0.999158013
0.214308952,0.338298451,0.429372775,0.303617352,0.201121341,0.999576331,0.999577881,0.998860074,0.999578296,0.999579006
0.25181213,0.412379053,0.532166707,0.283765381,0.226111323,0.991244175,0.985085127,0.966514677,0.988895136,0.997474039
0.234377858,0.565951975,0.714135139,0.289162408,0.242451325,0.999858777,0.999718587,0.999715019,1,1
0.23883604,0.222947457,0.30124603,0.217935168,0.19006156,0.994209857,0.972421556,0.977771445,0.999859432,0.99649172
0.209030149,0.285708808,0.378355137,0.278685562,0.210028655,0.987572377,0.980019699,0.984326019,0.999859432,0.999017682
0.35347586,0.563545681,0.618075291,0.289162408,0.242451325,0.995198418,0.977909104,0.987888287,1,1
0.231034388,0.305154412,0.433068298,0.27029472,0.205575198,0.999152662,0.996200929,0.999002565,0.999297161,0.999719338
0.152679002,0.340283188,0.495165203,0.310470363,0.201926621,0.998305324,0.985507246,0.997150185,0.999859432,0.998877351
0.234377858,0.374085765,0.535844575,0.255131736,0.210296474,0.999435108,0.997326579,0.999715019,0.999016025,0.999719338
0.326851504,0.443705674,0.542225862,0.261632438,0.22142076,0.999717554,0.971436612,0.995582787,0.996485803,1
0.184928085,0.332307732,0.465403138,0.223529768,0.200199417,0.996045756,0.999296468,0.999287546,0.998734889,0.999859669
0.273565578,0.329076188,0.505070014,0.345972899,0.222749711,0.994209857,0.997889405,0.997150185,0.998453753,0.99649172
0.221764981,0.365738053,0.483004631,0.326027435,0.219077003,0.997881655,0.999718587,0.99814762,0.998594321,0.999438675
0.268287665,0.295832506,0.468004522,0.250409602,0.196355475,0.991385398,0.99690446,0.988173269,0.965139162,0.989896155
0.295003134,0.502059508,0.616599905,0.452196119,0.257728798,0.999858777,0.999859294,1,1,1
0.237094374,0.317550894,0.412101846,0.276207425,0.208245551,0.976980652,0.97495427,0.986178398,0.986224346,0.991580129
0.295003134,0.365332601,0.408881205,0.345307779,0.245377332,0.999011439,0.99845223,0.999430037,0.977228001,0.999719338
0.407992718,0.481418833,0.568587058,0.336060921,0.211412367,0.996328202,0.989306318,0.995155315,0.970761878,0.996632052
0.286857687,0.267203467,0.395052215,0.33046233,0.212131205,0.999717554,1,1,1,1
0.250718106,0.257746924,0.327309121,0.303958748,0.212131205,0.996610648,0.999859294,0.999715019,0.999859432,1
0.286857719,0.267203467,0.382517128,0.284638743,0.212131205,0.999858777,1,0.999715019,0.999859432,1
0.283797472,0.1928634,0.243998854,0.242152403,0.179636851,0.994492303,0.965245533,0.981476204,0.972448693,0.981897278
0.240888896,0.313083993,0.400813945,0.255868443,0.201407508,0.999858777,0.999859294,0.999715019,0.999718864,0.999859669
0.242533157,0.205712103,0.374221582,0.342471957,0.224940356,1,0.999296468,0.999145056,1,1
0.242533157,0.217318335,0.389199958,0.237758391,0.215114821,1,0.999859294,0.999715019,0.999718864,0.999859669
0.210919862,0.214235657,0.377542561,0.238880471,0.200880304,0.997316763,0.974813564,0.978341408,0.975400618,0.994527084
0.216731471,0.339946374,0.391389577,0.262775693,0.202691643,0.999858777,1,0.999857509,0.999859432,0.999859669
0.25615012,0.339946374,0.439405676,0.30355505,0.206590943,1,1,0.999287546,1,1
0.249890271,0.276081092,0.416020891,0.30355505,0.198685841,0.999858777,0.999718587,0.999572528,1,0.999859669
0.235327315,0.268253447,0.345967903,0.222643864,0.180926143,0.993221296,0.977909104,0.97292676,0.98397526,0.995790065
0.234377858,0.300960068,0.409091893,0.256064306,0.203120922,0.999858777,1,0.999715019,0.999718864,0.999859669
0.163303743,0.123976669,0.109657345,0.22033667,0.197478833,0.994915972,0.99423104,0.9923055,0.998172617,0.999438675
0.234377858,0.300960068,0.417782233,0.277123788,0.206244887,0.999858777,1,1,1,0.999859669
0.240132788,0.271635395,0.410838489,0.232085771,0.181660195,0.998305324,0.994371746,0.999002565,0.995080124,0.997474039
0.223807413,0.252019996,0.379921021,0.280409239,0.198790461,0.999858777,0.999859294,1,1,0.999859669
0.148125305,0.208855135,0.126471589,0.214601504,0.181487138,0.996328202,0.997607992,0.992447991,0.997610346,0.997895032
0.223807413,0.261612348,0.354451776,0.280409239,0.201469733,0.999717554,0.999859294,0.999857509,1,1
0.232820579,0.242007184,0.363176655,0.181486706,0.186793998,0.999435108,0.993246095,0.996865204,0.983131853,0.999579006
0.225379851,0.299137944,0.383834819,0.267451813,0.211833983,0.996186979,0.997045167,0.995725278,0.998313185,0.998877351
0.254446844,0.311850128,0.452161661,0.310371332,0.214733721,0.990114391,0.991557619,0.984753491,0.997750914,0.996912714
0.225379851,0.368251623,0.527322212,0.327668531,0.244325829,0.999717554,0.999718587,0.999572528,0.999718864,1
0.213649153,0.341214088,0.493681888,0.280030543,0.193491465,0.955514758,0.950893485,0.950555714,0.972308125,0.96912714
0.182145944,0.322230894,0.46157385,0.316104706,0.211473852,0.999576331,1,0.999857509,0.999578296,1
0.248343669,0.277375656,0.421288088,0.341664643,0.201014441,0.999858777,0.998874349,0.993445426,0.999859432,0.999719338
0.182145944,0.322230894,0.487884278,0.342129339,0.211473852,0.999858777,1,1,1,1
0.250757322,0.321748909,0.475183596,0.256201695,0.200741209,0.999576331,0.999859294,0.998860074,0.979617655,0.999579006
0.259600656,0.23635119,0.328704304,0.243639497,0.204027518,1,1,1,0.999859432,0.999859669
0.215827651,0.194349353,0.236739577,0.263658502,0.159194633,0.998728993,0.999296468,0.998432602,1,0.997333708
0.259600656,0.23635119,0.328704304,0.263658502,0.205299116,1,1,1,1,0.999859669
0.233943681,0.147167608,0.185886708,0.194776977,0.178382376,0.987431154,0.982693119,0.980906241,0.983553556,0.980213303
0.234377858,0.33512258,0.451497425,0.191093366,0.198063988,0.999858777,0.999718587,0.999572528,1,1
0.22651646,0.20998929,0.306181323,0.170325765,0.191889053,0.999011439,0.986210778,0.983043602,0.999859432,0.999719338
0.234377858,0.32868618,0.458355006,0.191093366,0.198063988,0.999858777,0.999577881,0.999572528,1,1
0.219573263,0.248897663,0.361120459,0.191093366,0.194923726,0.977404321,0.963838469,0.970789399,1,0.999579006
0.20485074,0.250758777,0.392512238,0.329582208,0.191093517,0.999576331,0.999859294,1,0.999578296,0.999438675
0.222351511,0.278448929,0.387301571,0.34666009,0.2134448,0.999858777,1,0.999715019,1,0.999719338
0.210249099,0.247325539,0.37671718,0.27985447,0.214466643,0.999576331,0.999718587,0.999857509,0.99732921,1
0.179405737,0.240995092,0.371428135,0.168863836,0.196780908,0.984041802,0.989306318,0.995012824,0.968091088,0.984844232
0.158474753,0.349698344,0.441668795,0.307557418,0.202547277,0.999576331,0.999718587,1,0.999016025,0.999859669
0.226100556,0.354192267,0.441668795,0.328304741,0.201069087,0.99858777,0.999437175,1,0.999718864,0.999579006
0.158474737,0.353812666,0.441668795,0.279087631,0.208480149,0.999293885,0.999859294,1,0.998313185,1
0.27622597,0.308168704,0.423214968,0.249197531,0.187102617,0.999435108,0.988743492,0.998290111,0.967107113,0.998316026
0.221765013,0.495522147,0.596631746,0.340096109,0.254943595,0.949583392,0.999859294,0.872898262,0.995080124,0.828094303
0.443636596,0.494026435,0.532503745,0.355638033,0.305101175,0.969919503,0.999718587,0.975919065,0.998594321,0.99410609
0.221764981,0.471421235,0.563602081,0.383904301,0.254168174,0.63550346,0.999577881,0.910230835,0.997469778,0.854757227
0.501895316,0.483615199,0.785777678,0.389240248,0.255769332,0.9613049,0.996200929,0.966229695,0.993533877,0.961549256
0.156155391,0.316225327,0.451312977,0.312716966,0.219004293,0.999435108,0.999859294,0.999857509,1,1
0.199162008,0.196611168,0.291942651,0.215463301,0.179652578,0.993786188,0.995497397,0.993872898,0.996907506,0.997053045
0.156155375,0.327909263,0.414800231,0.279907895,0.210121879,0.999435108,0.999718587,0.999715019,0.999578296,0.999719338
0.255119465,0.323530346,0.398189259,0.280020933,0.192955086,0.960033894,0.981426762,0.974351667,0.997750914,0.994527084
0.223807413,0.26992425,0.404904233,0.34357327,0.209593136,0.99858777,0.99845223,0.998575093,0.897385437,0.97151277
0.251489055,0.285356871,0.402606888,0.254577619,0.214779364,0.986018924,0.990994794,0.988743232,0.936041608,0.962531575
0.223807413,0.40846102,0.501338126,0.56505124,0.280867439,0.999717554,0.999859294,0.999715019,0.99732921,0.999859669
0.271281206,0.319818033,0.413145046,0.543614609,0.280804929,0.955091089,0.958632334,0.950840695,0.969777903,0.952568061
0.263615286,0.27991432,0.368878319,0.322917405,0.206041601,1,1,1,1,1
0.262257012,0.207696701,0.222977014,0.287825326,0.133845232,0.999858777,0.999718587,0.999287546,0.999437728,0.991860791
0.263615286,0.27991432,0.368878319,0.322917405,0.206041601,1,1,1,1,1
0.23843717,0.202697949,0.32382246,0.222688167,0.199362454,0.994492303,0.981848881,0.987175834,0.97596289,0.998316026
0.214308952,0.338831703,0.447313159,0.399308509,0.187443117,0.999858777,1,1,1,1
0.268095047,0.338831703,0.3824027,0.3796252,0.175597458,1,1,0.999715019,0.999859432,0.999859669
0.214308952,0.304002633,0.390794306,0.277220701,0.187443117,0.999717554,0.999859294,0.999002565,0.985521507,1
0.265580842,0.338532892,0.447313159,0.22587019,0.187443117,0.999576331,0.999859294,1,0.976244026,1
0.234377858,0.501936826,0.629574778,0.379593439,0.261538721,0.999858777,1,0.995867769,0.998313185,1
0.2832268,0.334323334,0.496030286,0.388485788,0.214941138,0.993927411,0.978753342,0.988173269,0.999156593,0.990878473
0.234377858,0.39345136,0.459266637,0.310672253,0.216792507,0.998870216,0.999577881,0.987745797,0.985099803,0.998456357
0.342645773,0.4971218,0.713604683,0.306821689,0.239567086,0.999152662,0.999015056,0.989028213,0.965560866,0.999158013
0.234377858,0.369757048,0.431304618,0.265175892,0.215333521,0.998446547,0.999437175,0.999145056,0.999859432,0.999298344
0.307410522,0.343956832,0.451031613,0.338253529,0.240276293,0.995622087,0.987899254,0.978483899,1,0.999719338
0.222070164,0.30301303,0.438889837,0.27405236,0.214261961,0.997457986,0.997185873,0.997720148,0.998875457,0.998175695
0.27524092,0.333695742,0.437070341,0.262414099,0.200583594,0.95890411,0.950471366,0.954972927,0.987911161,0.971793433
0.295003134,0.428011957,0.326484138,0.34194952,0.189337309,0.999858777,0.999718587,0.998717583,1,0.999859669
0.165846931,0.242761727,0.351655734,0.307272378,0.218377311,0.977121875,0.976079921,0.972784269,0.999578296,1
0.254650426,0.277022435,0.340291851,0.255123104,0.195871976,0.999576331,0.998874349,0.997862639,0.999297161,0.999719338
0.285028117,0.313747614,0.499386347,0.274751767,0.189241122,0.978392882,0.965808358,0.973496723,0.988754568,0.989755824
0.156155375,0.272676173,0.333132457,0.238066804,0.19014578,0.999858777,0.999859294,0.999857509,1,1
0.167526738,0.237182013,0.346205943,0.219656157,0.184131992,0.99717554,0.998030111,0.998717583,0.999297161,0.999579006
0.156155375,0.267553935,0.382100915,0.238066804,0.19014578,0.999858777,0.999859294,1,1,1
0.219810866,0.288051906,0.372886009,0.222342536,0.152683044,0.996328202,0.999015056,0.998860074,0.999016025,0.997895032
0.214308952,0.304616112,0.345534719,0.264219949,0.208527787,0.999576331,0.999718587,1,0.999859432,0.999579006
0.104123707,0.094513434,0.122853245,0.217048449,0.187204473,0.988278492,0.988602786,0.992020519,0.991003655,0.986808869
0.214308952,0.310613417,0.345534719,0.26193849,0.214417239,0.999858777,1,1,0.999859432,0.999859669
0.252143372,0.281133406,0.332198979,0.227818072,0.190165297,0.978392882,0.977768397,0.995012824,0.961062693,0.955094022
0.295003134,0.672462937,0.819742444,0.878795164,0.307532287,0.918090665,0.946813001,0.929609575,0.935198201,0.963092899
0.914376006,0.504667616,0.585706638,0.905518226,0.39208072,0.970625618,0.97650204,0.973211741,0.975260051,0.983581252
0.235929195,0.283408118,0.334063225,0.252700916,0.198554097,0,0.046010975,0.040182388,0.005482148,0.50954252
0.959201706,0.83545166,0.976870254,0.92860874,0.425564237,0.963988137,0.97495427,0.977058991,0.971043014,0.960707269
0.158474753,0.289177868,0.398791604,0.257937914,0.204868184,0.999717554,0.999859294,0.999715019,0.999859432,0.999719338
0.220509674,0.295099443,0.440278232,0.258988734,0.205054062,0.997599209,0.999859294,0.999857509,0.999859432,0.999859669
0.158474753,0.305209075,0.43327793,0.272195855,0.209524985,0.999152662,1,0.999572528,0.999859432,0.999859669
0.250059753,0.28518648,0.386818732,0.242918183,0.185226403,0.989831945,0.99690446,0.985465945,0.997469778,0.993685097
0.270598319,0.285922778,0.489963463,0.270822451,0.251056517,0.999858777,1,1,1,1
0.252187927,0.235576774,0.368967534,0.253574523,0.20707581,0.996610648,0.999296468,0.994585352,0.999859432,0.995790065
0.22162588,0.252891759,0.323150581,0.223392298,0.216958897,0.999152662,0.999859294,0.999715019,0.999859432,0.999579006
0.217784133,0.232045822,0.35001769,0.232608208,0.203890474,0.955232312,0.978331223,0.949700769,0.993815013,0.950463093
0.228247798,0.375376738,0.349295699,0.345711884,0.242763419,0.999858777,0.999859294,0.999715019,1,0.985545888
0.160322119,0.313989972,0.337321343,0.274441073,0.233561618,0.991667844,0.995356691,0.991593046,0.992971605,0.985265226
0.228247798,0.302560763,0.412814682,0.34262254,0.242138433,0.999858777,0.999859294,0.999715019,0.999859432,0.990878473
0.28028131,0.282823141,0.454114096,0.257849388,0.232028554,0.999858777,0.958773041,0.983043602,0.991847062,0.958040977
0.188490376,0.327398685,0.491753383,0.301932115,0.178782737,1,1,1,0.996345235,1
0.188490376,0.327398685,0.431667125,0.395828416,0.178782737,1,1,0.999002565,1,1
0.188490376,0.305922838,0.441748427,0.224463478,0.178782737,1,0.999859294,0.999857509,0.999859432,1
0.188490376,0.298619908,0.453454338,0.228797713,0.178782737,1,0.997748698,0.997577657,0.998594321,1
0.158474753,0.310657409,0.409339602,0.296442409,0.189731857,0.999858777,1,1,1,1
0.183540066,0.310657409,0.393564423,0.234050999,0.180689095,0.997740432,1,0.999857509,0.999859432,0.999859669
0.158474737,0.251611882,0.379070341,0.232851876,0.189731857,0.999717554,0.999859294,0.999857509,0.999859432,1
0.240233053,0.310657409,0.409339602,0.2242668,0.189731857,0.999858777,1,1,0.999718864,1
0.158474753,0.310425309,0.453826315,0.28731258,0.213555232,0.999435108,0.999718587,0.999715019,1,1
0.291546559,0.363716485,0.469236106,0.218414768,0.167600614,0.996186979,0.999296468,1,0.999016025,0.996912714
0.158474737,0.326341705,0.469236106,0.28731258,0.213555232,0.999858777,0.999859294,1,1,1
0.36546601,0.41830079,0.468418539,0.28731258,0.213555232,0.999858777,1,0.999857509,1,1
0.234377858,0.439597513,0.502145568,0.303641621,0.218070146,0.999717554,0.999859294,1,0.999437728,0.994807746
0.32177158,0.273149208,0.383912996,0.32786073,0.246166372,0.995339641,0.981989588,0.995867769,0.997750914,0.995369071
0.22633881,0.22470746,0.380997477,0.345406158,0.221530509,0.998446547,0.998874349,0.999572528,0.999437728,0.989896155
0.299444727,0.404325861,0.446019455,0.278334637,0.21119777,0.985454032,0.993386802,0.996010259,0.989879112,0.974179063
0.270598319,0.24963231,0.403747746,0.293583621,0.243099703,0.968507273,0.872660757,0.911798233,0.989879112,0.97866966
0.476033265,0.440083353,0.60158719,0.405872734,0.278956352,0.999435108,0.984381596,0.991593046,0.999578296,0.994948077
0.215277842,0.190316038,0.303803576,0.245943841,0.194557099,0.976274537,0.927817645,0.891564548,0.987630025,0.890120685
0.450494225,0.62032615,0.753803501,0.377202117,0.306372004,0.98488914,0.99845223,0.996437732,0.982710149,0.988633174
0.329396885,0.406118748,0.449539201,0.47892252,0.281352476,0.998446547,0.937385676,0.965374751,0.929294349,0.965478529
0.33319611,0.401565573,0.469770997,0.39272311,0.26253666,0.968789719,0.972421556,0.973781704,0.946865336,0.972495088
0.329396917,0.364045048,0.547151257,0.456066391,0.314062282,0.990961729,0.828619671,0.987460815,0.640567894,0.983721583
0.40879586,0.531006307,0.57412401,0.514885517,0.324246751,0.988843384,0.970310961,0.9769165,0.949114422,0.950042099
0.212347321,0.128996626,0.224422195,0.199080347,0.219996305,0.996610648,0.997748698,0.999715019,0.999718864,0.979932641
0.176443308,0.225235227,0.342235274,0.213862924,0.203263664,0.980511227,0.981989588,0.999857509,0.972448693,0.972214426
0.2791945,0.290908611,0.35110547,0.339281628,0.288613446,0.999717554,0.999296468,1,1,1
0.25693715,0.311702776,0.304896689,0.318984098,0.219056432,0.96836605,0.975657802,0.991593046,0.998453753,0.974600056
0.182145944,0.388067533,0.529584903,0.307723148,0.239473406,0.999717554,0.999718587,0.999145056,0.999578296,1
0.261884901,0.320383458,0.443223698,0.335808539,0.205723894,0.996893094,0.993527508,0.977058991,0.999718864,0.993965759
0.18214596,0.417240104,0.532598764,0.34611998,0.239473406,0.999717554,0.999859294,0.999430037,1,1
0.284852628,0.327995618,0.548735937,0.268063753,0.228036286,0.990255614,0.986070072,0.978056426,0.982991285,0.99284311
0.242766739,0.18777882,0.341662164,0.278260038,0.199980147,0.999858777,1,0.999857509,0.999859432,0.999859669
0.24089916,0.185428034,0.289085544,0.326035497,0.172057747,0.999435108,0.999859294,0.99814762,0.999859432,0.986387875
0.278926977,0.18777882,0.457232031,0.31436694,0.209014989,1,1,1,0.999859432,0.999859669
0.222483271,0.131737304,0.189764255,0.208946475,0.184655265,0.992797627,0.984381596,0.984753491,0.981445038,0.989755824
0.220307046,0.286398957,0.347864607,0.25781893,0.190614406,0.999858777,0.999718587,1,0.999859432,0.999859669
0.186487462,0.219754787,0.294076482,0.238050516,0.186873546,0.997881655,0.999296468,0.999145056,0.999297161,0.998737019
0.236130107,0.307195027,0.347864607,0.258591307,0.201785902,1,1,1,1,0.999859669
0.205464617,0.219264564,0.313871986,0.193030416,0.1765691,0.96695382,0.951737723,0.988173269,0.980882766,0.988492843
0.158474737,0.295180979,0.412084847,0.300429221,0.206726163,0.998728993,0.998733643,0.999287546,1,0.999859669
0.231785157,0.361570548,0.39826236,0.236393538,0.191100697,0.997599209,0.995638103,0.998432602,0.992549902,0.991439798
0.158474737,0.412259458,0.494910478,0.300429221,0.224018375,0.999858777,1,1,1,1
0.253962835,0.331917403,0.429589766,0.241516764,0.206346487,0.987007485,0.985929365,0.991593046,0.999156593,0.997474039
0.234377858,0.325848912,0.473175459,0.310242005,0.227606807,0.999717554,0.998874349,0.998290111,0.997188642,1
0.254483486,0.365136461,0.497987969,0.345504049,0.227606807,0.999011439,0.996341635,0.99031063,0.999718864,1
0.194878536,0.282091891,0.388743957,0.251326209,0.211119989,0.999435108,0.998733643,0.997292676,0.998453753,0.999859669
0.254295794,0.336048845,0.490248249,0.25842126,0.199692213,0.980511227,0.954129731,0.953975492,0.955721113,0.990317148
0.221764981,0.309825783,0.437030696,0.263846628,0.218330358,0.995480864,0.999859294,0.999145056,1,0.999579006
0.242239637,0.277887451,0.435882451,0.25753617,0.203573194,0.975850869,0.997185873,0.999002565,0.999859432,0.997333708
0.221765013,0.353078708,0.470924917,0.263846628,0.212721318,0.995480864,0.999859294,1,1,0.999579006
0.372948083,0.353683593,0.470924917,0.263846628,0.223108361,0.999858777,1,1,1,0.999158013
0.225025442,0.38401773,0.496889923,0.343348822,0.206031715,0.998022878,0.998592937,0.999572528,0.987208322,0.999158013
0.251710942,0.375732208,0.439828478,0.381263691,0.199376244,0.988560938,0.990713381,0.997007694,0.997610346,0.999719338
0.225025442,0.308075694,0.494068753,0.310732274,0.198256904,0.997457986,0.998030111,0.999715019,0.991565926,0.999859669
0.368164919,0.465244055,0.533282622,0.294707819,0.221460933,0.996893094,0.999718587,0.999430037,0.960219286,0.999579006
0.153522346,0.303024504,0.417059043,0.286034298,0.207166469,0.999717554,0.999859294,1,1,1
0.147545942,0.231027328,0.285622357,0.240735429,0.20012608,0.997740432,0.996200929,0.995155315,0.996626371,0.999017682
0.153522346,0.259027053,0.379872136,0.281102782,0.206581655,0.999858777,0.999015056,0.999857509,0.999859432,0.999859669
0.219713413,0.314601753,0.409150761,0.261552627,0.166024186,0.994774749,0.993808921,0.996865204,0.997048074,0.996211058
0.187800338,0.325357335,0.441735478,0.320208222,0.207715213,0.999576331,0.999859294,0.999857509,0.999297161,1
0.195580475,0.287532744,0.390021233,0.324151139,0.19633838,0.999717554,0.99845223,0.997720148,0.999437728,0.999579006
0.187800338,0.333917056,0.4674625,0.300066732,0.207715213,0.999858777,1,1,0.998734889,1
0.227451934,0.327749428,0.431585354,0.253884239,0.203778332,0.99858777,0.998733643,0.996722713,0.980039359,0.998737019
0.144703292,0.219834212,0.30558899,0.280065074,0.209791835,0.997034317,0.996763754,0.997435167,0.999016025,0.999158013
0.196420911,0.283109606,0.286304875,0.295682492,0.198581107,0.997599209,0.992542564,0.986035908,0.998734889,0.99761437
0.144703292,0.253232061,0.375655184,0.247387283,0.202535254,0.997881655,0.996060222,0.996865204,0.997048074,0.998456357
0.266024585,0.336204963,0.478244146,0.288615946,0.195639658,0.971049287,0.972843675,0.985750926,0.992128198,0.99284311
0.187800338,0.345046352,0.487192434,0.316569321,0.229086649,0.992656404,0.993527508,0.974494158,0.997469778,0.999719338
0.364708694,0.432521623,0.596279949,0.373703374,0.236030452,0.999858777,0.992261151,0.983471074,1,0.999298344
0.187800338,0.369003159,0.501599696,0.246648623,0.201385798,0.998446547,0.997326579,0.990168139,0.999437728,0.999859669
0.260977839,0.30928427,0.456042859,0.227905212,0.204465345,0.984183025,0.951737723,0.952550584,0.969918471,0.998316026
0.197961426,0.270447358,0.412559701,0.253036286,0.209112686,0.999858777,0.999859294,0.999430037,0.998594321,0.999859669
0.205935834,0.298717668,0.460822852,0.34554933,0.212465494,1,0.999859294,0.999857509,0.999718864,1
0.205935834,0.306098049,0.47267408,0.353079514,0.211048761,1,1,1,1,0.999859669
0.181947193,0.281433732,0.371257064,0.249017386,0.206671887,0.998728993,0.994090333,0.983186093,0.985099803,0.998316026
0.196973325,0.279080147,0.359575624,0.277391888,0.218112513,1,1,1,1,1
0.180697972,0.277583935,0.359575624,0.277391888,0.215570968,0.999152662,0.999859294,1,1,0.999859669
0.196973325,0.279080147,0.359575624,0.277391888,0.218112513,1,1,1,1,1
0.192429274,0.252620395,0.349734929,0.203488204,0.1853443,0.995198418,0.986773603,0.995867769,0.96260894,0.955234353
0.203229011,0.2857486,0.47158613,0.279508106,0.205029046,0.997316763,0.999577881,0.999715019,1,0.999719338
0.287128007,0.282286035,0.425191988,0.276488311,0.210538879,1,0.999577881,0.999430037,0.999859432,0.999859669
0.220005677,0.339050516,0.522357171,0.279508106,0.215645616,0.999858777,1,1,1,1
0.269659222,0.306349655,0.45898667,0.259759563,0.203732746,0.996186979,0.997467286,0.989313195,0.999859432,0.999158013
0.156155375,0.237635679,0.30948094,0.238990496,0.203644024,0.999435108,0.999859294,0.999715019,1,1
0.19862086,0.26004961,0.384183978,0.209447249,0.191836401,0.997740432,1,0.999857509,0.999016025,0.999158013
0.156155375,0.26004961,0.39102476,0.238990496,0.203644024,0.999858777,1,1,1,1
0.245695926,0.248459671,0.335855969,0.235822888,0.196138371,0.99858777,0.997326579,0.992020519,0.999859432,0.999579006
0.153522346,0.305178048,0.405504267,0.283125262,0.182495077,0.999717554,0.999859294,1,1,0.999859669
0.152082429,0.201034329,0.281593305,0.251600499,0.160044816,0.997881655,0.993668214,0.993587917,0.998172617,0.997333708
0.153522346,0.31685129,0.405504267,0.283125262,0.210999755,0.999858777,1,1,1,1
0.178608458,0.276224565,0.368901165,0.095464754,0.204008742,0.951701737,0.963838469,0.98076375,0.980320495,0.952989054
0.200321514,0.269248374,0.394402582,0.265973841,0.208931909,1,1,1,1,0.999859669
0.200321514,0.235889859,0.340592581,0.262220761,0.207521301,1,0.999577881,0.999857509,0.999718864,0.999438675
0.200321514,0.269248374,0.394402582,0.247351124,0.205559898,1,1,1,0.999578296,0.999298344
0.181173749,0.220439888,0.344260296,0.238316825,0.185035624,0.98912583,0.986210778,0.990880593,0.993252741,0.990317148
0.279721316,0.315191136,0.375671812,0.349601783,0.209059749,1,1,1,1,1
0.240783768,0.287298671,0.362071478,0.341485312,0.200693913,0.998728993,0.999577881,0.999715019,0.999718864,0.999579006
0.251555729,0.231499238,0.336692132,0.229462019,0.209059749,0.999858777,0.999718587,0.999857509,0.999578296,1
0.278196897,0.314758192,0.352392471,0.216119708,0.206410166,0.999858777,0.999859294,0.999002565,0.973151532,0.999579006
0.158474753,0.394577666,0.536287242,0.28164729,0.213748489,0.999717554,1,1,1,1
0.290542822,0.319322302,0.476332126,0.247043444,0.205938491,0.993080073,0.999437175,0.999002565,0.999859432,0.999719338
0.158474753,0.382112591,0.513242775,0.28164729,0.213748489,0.997316763,0.999718587,0.999715019,1,1
0.238635191,0.282741147,0.41018107,0.242561639,0.182054401,0.9754272,0.972843675,0.969649473,0.999016025,0.997053045
0.158474737,0.34591325,0.46929198,0.278407119,0.210486569,0.997881655,0.999859294,0.999715019,1,1
0.274240965,0.351151997,0.50676433,0.231219249,0.204966935,0.994774749,1,1,0.999859432,0.999859669
0.158474737,0.351151997,0.50676433,0.278407119,0.210486569,0.999858777,1,1,1,1
0.327482558,0.351151997,0.500031587,0.278407119,0.210486569,0.999717554,1,0.999572528,1,1
0.247984207,0.248700812,0.274294725,0.244395179,0.21083952,0.99858777,0.999718587,0.998860074,0.995923531,0.998175695
0.382360213,0.303348856,0.499791408,0.396968902,0.230270465,1,0.999437175,0.999715019,1,0.998175695
0.247984207,0.366688667,0.530926067,0.396968902,0.264444157,0.999858777,1,1,1,1
0.254299639,0.198663578,0.353230573,0.202620217,0.187466765,0.987996046,0.9911355,0.992020519,0.967107113,0.991018804
0.243199391,0.233907165,0.289217256,0.251672818,0.199828317,0.994774749,0.995919516,0.970504417,0.997048074,0.999298344
0.338313662,0.408557208,0.482139889,0.344462595,0.230982465,0.988984607,0.995497397,0.991165574,0.997469778,0.999859669
0.290760006,0.316665798,0.524618979,0.348853838,0.233002845,0.99576331,0.994653159,0.975491593,0.998594321,0.999579006
0.41998487,0.392043443,0.639253628,0.352766215,0.206775625,0.986442593,0.967496834,0.977058991,0.989597976,0.996632052
0.234377858,0.247205771,0.368908609,0.334957898,0.225911285,0.999858777,1,1,1,1
0.298944956,0.247205771,0.368908609,0.334957898,0.206397145,1,1,1,1,0.998877351
0.234377858,0.247205771,0.368908609,0.334586532,0.225911285,0.999858777,1,1,0.999859432,1
